entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_793_14,tech_software,"And voor Android devices you open Chrome and go to ""about:devices"".",False,,,False,,,T,False,,,HN
SEMEVAL_0_966,tech_software,"Photos, email, internet, games, and stability in their learning curve.",False,,,False,,,T,False,,,HN
SEMEVAL_1268_1,tech_software,Allow the use of desktop keyboard to interact with WP8 emulator similar to the current mouse functionality.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_960_10,tech_software,"The GZipStream class should be available for Windows Phone developers, so we don't have to rely on 3rd party libraries to compress and decompress streams.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_947_3,tech_software,"Our MDM solution allows users to do this for iOS and Anroid, would be nice if we could do it for WP8 too.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_7710,tech_software,We need a background task system event to update the wide tile (and the lock screen) message when the device wakes up (the lock screen becomes visible) on Windows Phone 8.1 (universal apps).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1353,tech_software, Allow a new version of NewsRob to use the feedly backend API.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_812_1,tech_software,Seems that the body is included in the image attached.,False,,,False,,,T,False,,,HN
SEMEVAL_0_197,tech_software,So it's possible to hold the Surface with 2 hands while being able to click on the button (like the Camera app...).,False,,,False,,,T,False,,,HN
SEMEVAL_840_1,tech_software,It would be nice to be able to load XAML from string without freezing UI - it could easily take over 200ms to load a short bit of XAML.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_744_4,tech_software,Apps on Windows Phone were able to run under the lock screen for quite some time.,False,,,False,,,T,False,,,HN
SEMEVAL_793_12,tech_software,Platforms like iOS and Android now feature means to debug your webview via the desktopbrowser.,False,,,False,,,T,False,,,HN
SEMEVAL_945_12,tech_software,Even with native code support on WP8 it is very time consuming to port existing libraries to do this.,False,,,False,,,T,False,,,HN
SEMEVAL_4824,tech_software,To do so it is crucial we can remove the Close button or complete TitleBar from the TabTip keyboard.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1278_2,tech_software,"Scan it and Bing Vision give u a list of the nearest theatres and show times, or post a reminder in your calendar.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_6799,tech_software,It is great that we can Schedule Tile updates so that I can always show the latest timings on the tile itself but I would love it if I could do the same thing with Badges.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3957,tech_software,(An optional bonus would be to allow the user to rotate the items.),False,,,False,,,T,True,explicit,,P1
SEMEVAL_1893,tech_software,However when using the result in a Drag+Drop or Clipboard operation Windows Explorer errors out with 0x80004002 No such interface supported.,False,,,False,,,T,False,,,HN
SEMEVAL_1425,tech_software,If this is a privacy constraint then please consider to add a capability that can be declared in the app manifest.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1273_12,tech_software,This rigid rule makes it impossible to make a functional 3rd party calendar app.,False,,,False,,,T,False,,,HN
SEMEVAL_1222,tech_software,In UWP applications with the codeGeneration manifest capability allow the use of the existing exception table APIs currently marked desktop-only.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5633,tech_software,Adding Disqus to the Windows Blog would be a great way to improve developer engagement and build the Windows Developer community.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_907,tech_software,provide a lock to the tiles so that the tiles won't get collapsed accidentally.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1770_3,tech_software,I suggest to make it back 30.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1030_3,tech_software,"It would be great if as we have the apps menu to the right of ""home"" we have another menu to the left with notifications and shortcuts or simply the possibility of turn on/off WiFi and other things like the bright, the sound, etc.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_789_8,tech_software,Unequal judging process based on friendship merits rather than app quality.,False,,,False,,,T,False,,,HN
SEMEVAL_4560,tech_software,Please set a limit and if you are going to ask for a description make it at least 100 or 255 characters long.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_6,tech_software,"There is a very annoying bug in the Windows 10 Store that hides apps form listing.





",False,,,False,,,T,False,,,HN
SEMEVAL_8748,tech_software,I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1809,tech_software,UWP should include a Augmented reality SDK simlar to Apple ARKit and Google AR Dev Kit,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9244,tech_software,Allow the phone to be used as a mini presentation device.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1441,tech_software,Include the mouse and keyboard support.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_840,tech_software, - resize the windows explorer window to something like 300px to 300px,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1296_2,tech_software,"SharpDX proves that those key technologies can be made available to CSharp: I would suggest to either support the project, or to provide your own interface.",False,,,False,,,T,False,,,HN
SEMEVAL_945_6,tech_software,And adding new text function: add text from reading QR-code.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5701,tech_software,It might make sense to have another method alongside RequestVerificationAsync that allows consent verification via PIN or password but there needs to be a way to request biometric-only consent verification.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_4745,tech_software,My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_791_1,tech_software,Change the Cellular+sim back to auto switch to wifi as preferred network the new manual data connection management is very annoying and result in hi data usage on the cellular network.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1297_6,tech_software,Can you please fully unlock windows phone 7.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_197,tech_software,This is helpful for layout debugging.,False,,,False,,,T,False,,,HN
SEMEVAL_3898,tech_software,This data should be accessible from secure key storage immediately after app install and keys should be installed into secure key storage as part of app installation process.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1581,tech_software,"On Feedly Android App, when I share something through email, it goes straight to Gmail app, when I rather want to use the Regular Email App on that plataform.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3728,tech_software,You need to provide CoreWindow.Minimise() api in this case.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3288,tech_software,Aside from my personal dilemma of a missing device it would definitely make sense to be able testing code in an emulator first instead of having lots of hardware around all the time.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1753,tech_software,Sina weibo is a service like twitter in China(It has biggest market share).	,False,,,False,,,T,False,,,HN
SEMEVAL_1784_5,tech_software,Launchers should have a callback that returns a string error message.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_371,tech_software,There are a lot of ms-settings:*** commands to launch different settings pages from code on HoloLens but there is no way to call the utilities page under the sysem settings.,False,,,False,,,T,False,,,HN
SEMEVAL_2574,tech_software,I'm considering rewriting it as a Queue for Dialogs as currently it will only display one Dialog and queue one dialog meaning if you try to queue two it will fail.,False,,,False,,,T,False,,,HN
SEMEVAL_789_4,tech_software,"This capability would not only enhance the submission experience, but it would also allow for Store submissions to be added and tracked in___ more",False,,,False,,,T,False,,,HN
SEMEVAL_6902,tech_software,It would be great to have the option for creating Publisher’s shared roaming folder as well.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_792_15,tech_software,So I have to stick to sliverlight8.1.,False,,,False,,,T,False,,,HN
SEMEVAL_0_709,tech_software,"Since the above code does not set a """"well known header"""", the above code results in an exception: """"Misused header name.",False,,,False,,,T,False,,,HN
SEMEVAL_939_5,tech_software,Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3092,tech_software,If you have relocated your user folder somewhere else and the older Downloads folder remains if you add the old StorageFolder to the StorageApplicationPermissions.FutureAccessList.,False,,,False,,,T,False,,,HN
SEMEVAL_8378,tech_software,Allow JSON and/or XML to pass data between apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_57,tech_software,"The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.

This should work just like any other kind of image data.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1004,tech_software,Add a 'switch' statement for XAML which allows app developers to modify parts of a layout based on a value.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1886,tech_software,simple timeline were you can add content from twitter-accounts & facebook sites/profiles (in a own categorie?),False,,,False,,,T,False,,,HN
SEMEVAL_4547,tech_software,Sometimes the previous frame's RelativeTime is 00:00:01.500 but the next frame's RelativeTime is 00:00:01.300.,False,,,False,,,T,False,,,HN
SEMEVAL_1034_2,tech_software,Bring back ability to copy/paste addresses from Bing search so people can text each other addresses to meet up at!,False,,,False,,,T,True,explicit,,P1
SEMEVAL_921_4,tech_software,Add podcasts as new data resource in windows phone studio app website.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1498_1,tech_software,"Select ""Delete"".",False,,,False,,,T,False,,,HN
SEMEVAL_0_761,tech_software,Use DirextX interop.,False,,,False,,,T,False,,,HN
SEMEVAL_1228_9,tech_software,Please take this into consideration and make the ID public (maybe with a new capability requirement).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1757,tech_software,the button to subscribe to rss with feedly in Firefox actually does nothing,False,,,False,,,T,False,,,HN
SEMEVAL_429,tech_software,I reproduced this on Mobile Emulator 10.0.14393.0 WXGA 4.5 inch 1GB and on a Lumia 640 running 10.0.15063.1088.,False,,,False,,,T,False,,,HN
SEMEVAL_1809_19,tech_software,The implementation of the SQL Compact was a pretty steap learning curve for me as i was used to the .net GUI Implementation that made it very easy to use.,False,,,False,,,T,False,,,HN
SEMEVAL_693,tech_software,This is contrary to the docs and to expected behavior.,False,,,False,,,T,False,,,HN
SEMEVAL_684_2,tech_software,"So although in, e.g., .NET-based store apps, the System.Diagnostics.Tracing.EventSource class is available and can be used to generate custom ETW events, there doesn't appear to be any point to this at the moment because you___ more",False,,,False,,,T,False,,,HN
SEMEVAL_1483_2,tech_software,Pls fix it ASAP!,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3727,tech_software,You can only allow an app to catch close button event and minimise it to task bar programatically.,False,,,False,,,T,False,,,HN
SEMEVAL_750_3,tech_software,"This would extend the power already available with share pickers to perform more generic tasks, and would result in a better experience for the user.",False,,,False,,,T,False,,,HN
SEMEVAL_8338,tech_software,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_4466,tech_software,CoreIndependentInputSource has it's own Dispatcher does that mean it has it's own HWND/message queue?,False,,,False,,,T,False,,,HN
SEMEVAL_0_1416,tech_software,Can you get them?,False,,,False,,,T,False,,,HN
SEMEVAL_0_604,tech_software,appxupload).,False,,,False,,,T,False,,,HN
SEMEVAL_2184,tech_software,Having a safe-area within a media element's transport controls when not full-screen is definitely a bug.,False,,,False,,,T,False,,,HN
SEMEVAL_1727_1,tech_software,in which it will pick up the address from the map and gets the turn by turn voice direction and it works like a charm.,False,,,False,,,T,False,,,HN
SEMEVAL_667_1,tech_software,"But if I press power button and unlock device and open phone and say ""call <person name, device start calling correctly!",False,,,False,,,T,False,,,HN
SEMEVAL_0_2068,tech_software,Add integration with Toodledo,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1701_5,tech_software,"There should be a way of registering for this, without paying, only for publishment you have to pay.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_7896,tech_software,Well I think that the devcenter app should be updated/extended so that the app can show the windows store apps as well as the phone apps (which it currently does) Ideally it should also use the live tiles to show the current stats on your apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1210,tech_software,Currently desktop bridge supports in app purchases.,False,,,False,,,T,False,,,HN
SEMEVAL_0_417,tech_software,"4, Allowing third-party Apps to manipulate DOM elements.",False,,,False,,,T,False,,,HN
SEMEVAL_1714_2,tech_software,There should be a random id instead after every reset.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_7346,tech_software,If you think about productivity this is not a way to do it.,False,,,False,,,T,False,,,HN
SEMEVAL_391,tech_software,Further I think nuget should maintain a set of tags on all their properties one of these tags should be Font-Icons so that when you click Download New Font its going to search nuget for this Font-Icon tag and list the packages for fonts from most popular to least popular...,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1777,tech_software,"I currently use NewsBlur, but I'd love to transfer all my feeds via OPML to Feedly.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3874,tech_software,Surprisingly NO ONE OF THEM supports Universal App implementation.,False,,,False,,,T,False,,,HN
SEMEVAL_0_208,tech_software,"I know """"retirement"""" is a keyword and is also in our description but if I search with retirement our app does not show up.",False,,,False,,,T,False,,,HN
SEMEVAL_1571,tech_software,It's 21 century.,False,,,False,,,T,False,,,HN
SEMEVAL_1740_1,tech_software,"We need to have a way by which applications can register the type of content they handle so that when user is downloading a content using IE, they can choose installed application to open with.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_2062,tech_software,Current appextension only supports loading assets and scripts.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1263_2,tech_software,"Better people app, I like the people app with the UI and the Facebook, twitter, LinkedIn integration but the thing I would like most is if you made the top thing that said people was a smaller text, it take to much space on the app 7.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_757,tech_software,Create your own 3d library.,False,,,False,,,T,False,,,HN
SEMEVAL_3609,tech_software, ** I think this could be made simpler by support for example a HeaderStyle-Property on the Pivot,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1760_4,tech_software,_______________MediaElement_________HTTP__________________Cookie_________________________________________MediaElement___CookieContainer____________________________________,False,,,False,,,T,False,,,HN
SEMEVAL_3519,tech_software,I know Microsoft already has the digital ink recognition technology for math formulas.,False,,,False,,,T,False,,,HN
SEMEVAL_597,tech_software,However we can't do the same thing in map control or in photos app.,False,,,False,,,T,False,,,HN
SEMEVAL_2078,tech_software,Keyboard remains NumericPin.,False,,,False,,,T,False,,,HN
SEMEVAL_379,tech_software,Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.,False,,,False,,,T,False,,,HN
SEMEVAL_311,tech_software,Upon a person next logging into the device it would be nice to be able to have the app restart automatically too.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_939_2,tech_software,"Yes my internet upload speed is slow, but the site should function for slow upload speeds also, why not.",False,,,False,,,T,False,,,HN
SEMEVAL_1258_2,tech_software,The majority of apps I see at the marketplace doesn't have any review's.,False,,,False,,,T,False,,,HN
SEMEVAL_1436,tech_software,MarkdownTextClock should provide LinkCommand alongside LinkClicked event,False,,,False,,,T,True,explicit,,P1
SEMEVAL_927_9,tech_software,Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.,False,,,False,,,T,True,explicit,,P1
