entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_0920,tech_software,"As a freelancer, I need my smartwatch to handle everything from calls to calendar updates seamlessly. Unfortunately, this model’s battery life just can't keep up with the demands of my workday.",True,"The image shows two smartwatches side-by-side, displaying battery gauges with different remaining percentages.",View of photo comparing the battery gauge of the mentioned smartwatch against another brand at end-of-day usage.,True,tone: frustrated | pace: slow | energy: medium | pitch: flat | notable: trailing_off,"The tone is casual and somewhat frustrated, with a slower pace as if explaining to someone who might not understand.",T+I+A,False,,,HN
TECH_0983,tech_software,The API for this VPN service is a mess. I've spent hours trying to integrate it into my system with no success.,True,A screenshot of API documentation displayed on a computer screen.,Visible in the image: screenshot of the complex and confusing API documentation on a computer screen.,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,"The speaker speaks with frustration, emphasizing 'hours' and 'no success', delivered in a measured tone.",T+I+A,False,,,HN
TECH_0992,tech_software,The tablet's battery dies in less than an hour when I use graphic design apps. That’s not right.,True,A tablet is plugged into a charger and displaying a low battery icon. The screen shows a graphics software interface.,"A photo of a tablet plugged into a charger with a low-battery warning on its screen, while the user is working on a graphics software.",True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Measured tone conveying disappointment and criticism about battery life performance.,T+I+A,False,,,HN
REST_1081,restaurant,"I really enjoyed the fresh ingredients at this Thai restaurant, but I wish they had more vegetarian options. The spice level was perfect for me and my family.",False,,,False,,,T,True,explicit,add more vegetarian options,P1
REST_1034,restaurant,"I love that this Ethiopian restaurant can accommodate my dietary restrictions, but their loyalty program needs more enticing rewards. They should add more benefits for frequent diners.",False,,,False,,,T,True,explicit,add more enticing loyalty program rewards,P1
REST_1093,restaurant,"We are regular customers at this Indian restaurant, and we always enjoy the food here. However, I think they should consider adding a parking lot for convenience during busy hours.",False,,,False,,,T,True,explicit,add a parking lot for convenience during busy hours,P1
REST_1072,restaurant,"The Korean BBQ place is fantastic, but the happy hour deals should include more vegetarian options. It would make it a go-to spot for my vegan friends.",False,,,False,,,T,True,explicit,include more vegetarian options,P1
REST_1026,restaurant,"The tapas bar offers a delightful mix of fresh ingredients, but I strongly suggest they should add some low-carb options for health-conscious diners like myself. It's otherwise perfect!",False,,,False,,,T,True,explicit,add some low-carb options for health-conscious diners like myself,P1
REST_1023,restaurant,"The steakhouse is fantastic for families with kids, but I wish they had better portion sizes for young children. Their steaks are top-notch and the service speed is commendable, but it needs some adjustments to make kids feel more welcome.",False,,,False,,,T,True,explicit,add better portion sizes for young children,P1
REST_1054,restaurant,"The farm-to-table restaurant is a great place to enjoy fresh, locally sourced meals. They could really enhance the dining experience by adding an outdoor seating area that would allow guests to appreciate the natural surroundings while eating.",False,,,False,,,T,True,explicit,add outdoor dining area,P1
REST_1042,restaurant,"It would be better if the coffee shop had a system in place to manage reservations during peak hours. The espresso is fantastic, though!",False,,,False,,,T,True,explicit,add a system in place to manage reservations during peak hours,P1
REST_1099,restaurant,"The food quality here is amazing, but the takeout containers for this patisserie are a bit flimsy and don't keep pastries fresh enough. They should upgrade their packaging.",False,,,False,,,T,True,explicit,upgrade their packaging,P1
REST_1012,restaurant,"The food truck has amazing flavors, but the menu changes too often. I think it should stay more consistent so regulars can rely on their favorite dishes being available every time.",False,,,False,,,T,True,explicit,stay more consistent so regulars can rely on their favorite dishes being available every time,P1
REST_1017,restaurant,"The vegetarian cafe is fantastic, but the happy hour deals are too good to be true. They should extend these offers for a bit longer and maybe increase the variety of special items during those hours.",False,,,False,,,T,True,explicit,extend these offers for a bit longer and maybe increase the variety of special items during those hours,P1
REST_1047,restaurant,The bakery/patisserie needs to expand their dietary accommodation options. The vegan desserts are few and far between.,False,,,False,,,T,True,explicit,expand their dietary accommodation options,P1
REST_1005,restaurant,"This ice cream parlor is a delightful treat, but it would be nice if they could improve parking accessibility. A few more spaces or better signage for existing lots would make visits smoother.",False,,,False,,,T,True,explicit,improve parking accessibility,P1
REST_1057,restaurant,"The food truck's cuisine is fantastic, but I wish there was a shelter for when it rains. Would love to see a covered seating area in place soon!",False,,,False,,,T,True,explicit,add a shelter for when it rains,P1
REST_1040,restaurant,"The cleanliness and food quality at this Ethiopian restaurant are superb, but I wish they had better options for health-conscious eaters. They should consider adding more whole grain bread options on their menu!",False,,,False,,,T,True,explicit,add more whole grain bread options on their menu,P1
REST_1006,restaurant,"The Indian restaurant's dishes are always fresh and flavorful, but it would really elevate the experience to have happy hour deals on select weekdays. This could attract a wider audience!",False,,,False,,,T,True,explicit,add happy hour deals,P1
REST_1013,restaurant,"The kids' menu here is fantastic, but the portion sizes are a bit small. I suggest they consider adding larger options for bigger children or shareable sides to cater to all ages.",False,,,False,,,T,True,explicit,add larger options for bigger children or shareable sides to cater to all ages,P1
REST_1018,restaurant,"The ice cream parlor has delicious flavors, but it would be great if they could offer some nut-free options. I wish there were clearer labels for my allergies on the menu.",False,,,False,,,T,True,explicit,offer some nut-free options,P1
REST_1033,restaurant,"I am a regular customer here. The food presentation at this coffee shop is always impeccable; however, the cleanliness of the bathrooms could use some improvement.",False,,,False,,,T,True,explicit,improve food presentation consistency,P1
REST_1080,restaurant,"The food quality is superb, but the tapas bar's noise level needs work. A quieter ambiance would be wonderful for a more relaxed dining experience.",False,,,False,,,T,True,explicit,reduce noise levels,P1
REST_1146,restaurant,"- The cleanliness here is top-notch
- Service is always swift, especially during happy hour deals.
But I can't help but feel a bit let down by the lack of interesting seasonal specials on their menu.",False,,,False,,,T,True,implicit,enhance seasonal specials on the menu,P2
REST_1159,restaurant,"The lighting at the ramen shop was cozy and inviting, but I felt a bit too warm during my visit. Adding some cooling fans or opening windows could balance out the temperature better for future diners.",False,,,False,,,T,True,explicit,improve temperature control by adding fans or opening windows,P2
REST_1165,restaurant,"The wine bar has an incredible selection, but I noticed that parking is a bit tricky. It would be great if they had some kind of valet or better signage for finding spots.",False,,,False,,,T,True,explicit,offer valet parking or improve signage for guests,P2
REST_1116,restaurant,"I'm a big fan of this dim sum restaurant! The service is impeccable, but I couldn't help feeling the pricing could be a bit more student-friendly. Love the dumplings though!",False,,,False,,,T,True,explicit,offer more budget-friendly pricing for students,P2
REST_1149,restaurant,"For a food critic, the ambiance and creativity in this burger joint are commendable. Yet, their noise level is so high that it's hard to enjoy good conversation.",False,,,False,,,T,True,implicit,reduce noise levels in burger joint,P2
REST_1132,restaurant,"Had a wonderful experience at this French bistro during my trip. However, the kids menu was a bit disappointing; just a few simple items. Maybe they could add some more creative dishes to entice young diners?",False,,,False,,,T,True,explicit,expand the kids menu with more creative and appealing options,P2
REST_1114,restaurant,"Was at the Ethiopian restaurant last night and it was an adventure of flavors. The portion sizes were perfect, but I noticed some ingredients seemed a bit stale on the side dishes.",False,,,False,,,T,True,implicit,ensure ingredient freshness for all dishes,P2
REST_1127,restaurant,"My visit to the ice cream parlor was delightful, though I noticed some flavors were a bit less fresh than others. It's a minor quip in an otherwise great experience!",False,,,False,,,T,True,implicit,ensure all ice cream flavors are of consistent freshness,P2
REST_1148,restaurant,"The ramen here is fantastic, but if they could make the sauce a bit less overpowering, I'd be singing their praises even more!",False,,,False,,,T,True,explicit,adjust sauce to be less overpowering,P2
REST_1103,restaurant,"The seafood restaurant was amazing, but I couldn't find any kids' options on the menu. It would have been great to see a special section for young ones.",False,,,False,,,T,True,explicit,add a kids menu section,P2
REST_1249,restaurant,"I asked for a dish without nuts or soy, and they simply couldn't do it. At this French bistro, the menu was so limited in options that didn’t include my allergens, I ended up leaving empty-handed. How is this even acceptable in today's world?",False,,,False,,,T,True,implicit,increase menu options for dietary restrictions,P2
REST_1161,restaurant,"Visited the Ethiopian restaurant last night and was blown away by how vibrant the lighting made the space. However, I couldn’t help but notice that it felt a bit too bright in some areas, making it hard to relax during our meal.",False,,,False,,,T,True,implicit,adjust lighting to create a more relaxed ambiance,P2
REST_1143,restaurant,"Despite being a vegetarian, I've managed to enjoy most of their dishes. However, a few more veggie options on the seasonal menu would really round out my experience here.",False,,,False,,,T,True,implicit,expand veggie options on seasonal menu,P2
REST_2126,restaurant,The tapas portions were laughably tiny even for tapas standards. We left hungry after spending eighty dollars.,False,,,False,,,T,False,,,HN
REST_1175,restaurant,I don't like the lighting here at this vegetarian cafe—it's too dim to read my menu without squinting.,False,,,False,,,T,False,,,HN
REST_1174,restaurant,"I came with my family to the fast casual chain, but it was so crowded and chaotic that we didn't even stay long.",False,,,False,,,T,False,,,HN
REST_1225,restaurant,"This deli had a limited menu. The sandwiches tasted stale, and the bread was hard despite being advertised as fresh.",False,,,False,,,T,False,,,HN
REST_1232,restaurant,"The farm-to-table restaurant had a nice ambiance, but the seasonal specials were just not fresh. Sad to see such potential wasted.",False,,,False,,,T,False,,,HN
REST_2109,restaurant,The sushi counter had flies buzzing around the raw fish. I walked out immediately.,False,,,False,,,T,False,,,HN
REST_1223,restaurant,"I'm a food critic and must say the cleanliness here left much to be desired. Floors were sticky, tables had crumbs, and glasses weren't properly cleaned.",False,,,False,,,T,False,,,HN
REST_1220,restaurant,"As a vegetarian, I was so excited to try the vegetarian cafe. But there were no non-dairy options for my ice cream, even after asking multiple times.",False,,,False,,,T,False,,,HN
REST_1231,restaurant,The Thai restaurant made my allergies worse; the reservation system couldn't accommodate my needs despite calling ahead. It was a total mess.,False,,,False,,,T,False,,,HN
REST_1172,restaurant,"The food truck was okay, but the spicy chicken wings were so hot I had tears in my eyes!",False,,,False,,,T,False,,,HN
REST_2134,restaurant,The karaoke night was so loud the windows were vibrating. We can barely not hear each other think.,False,,,False,,,T,False,,,HN
REST_1227,restaurant,"The drinks here are overpriced and taste terrible. The iced tea was too sweet, the coffee barely made it past lukewarm, and I got a headache from drinking them!",False,,,False,,,T,False,,,HN
REST_1207,restaurant,"How disappointed was I after coming here with my partner on our first date? The food quality was below par, and there wasn’t a single option that could work for vegetarians. It completely ruined the mood.",False,,,False,,,T,False,,,HN
REST_1236,restaurant,"The brunch spot was supposed to be a great place for a solo diner like me, but it felt overly crowded and noisy. Not really my scene.",False,,,False,,,T,False,,,HN
REST_2136,restaurant,My reservation was lost and they gave our table to walk-ins. We waited an extra forty minutes.,False,,,False,,,T,False,,,HN
REST_1170,restaurant,The seafood restaurant near the beach doesn't have any vegetarian options. That's a huge oversight!,False,,,False,,,T,False,,,HN
REST_1248,restaurant,"I visited the new ramen shop downtown expecting something amazing, but I was disappointed. The broth tasted like it had been sitting out for hours and the noodles were soggy. Was this place just opened or what? #disappointing",False,,,False,,,T,False,,,HN
REST_1194,restaurant,"The seafood restaurant was a nightmare. The oysters were slimy and the fish had an off smell, like it wasn't fresh.",False,,,False,,,T,False,,,HN
REST_1234,restaurant,"As a student, I can't afford the portion sizes here. It's just too expensive for what you get.",False,,,False,,,T,False,,,HN
REST_2116,restaurant,The Hawaiian poke bar used frozen fish that was still partially icy in the center. Disgusting texture.,False,,,False,,,T,False,,,HN
REST_1178,restaurant,"I came in expecting a delicious farm-to-table lunch, but I was disappointed by the tiny portions and mediocre food. The outdoor seating area had no tables left for us, and we ended up sitting inside where it felt more like a storage closet than a dining room.",False,,,False,,,T,False,,,HN
REST_2127,restaurant,Our server brought the wrong dishes to our table twice. We got someone else's food both times.,False,,,False,,,T,False,,,HN
REST_1235,restaurant,"The food critic in me is disappointed. The Korean BBQ was not spicy enough for my taste, but what can you do?",False,,,False,,,T,False,,,HN
REST_1319,restaurant,"In my opinion, the coffee shop should definitely clean the restrooms after every customer use. The last time I was there, it wasn't the most pleasant experience.",True,The image shows a coffee shop interior with tables and chairs. A restroom door is visible with a sign.,A clean and inviting coffee shop except for its unclean restroom that stands in stark contrast to the otherwise tidy cafe environment.,False,,,T+I,True,explicit,clean restrooms more frequently,P1
REST_1293,restaurant,"The Ethiopian restaurant's spice levels were impressive, but they need to be careful not to overwhelm less seasoned palates. I think it would be better if they offered a milder version of their dishes.",True,A close-up of a plated dish with red sauce and green garnish. An empty white plate is to the side.,"Visible in the image: close-up of a spicily presented dish with an empty side plate where a milder alternative could have been placed, indicating the absence of option.",False,,,T+I,True,explicit,offer milder spice options for less seasoned palates,P1
REST_1289,restaurant,"On our date at the dessert cafe, I was blown away by the presentation of each dish. However, it would be better if they offered more detailed descriptions of their desserts on the menu to help people decide.",True,A couple is seated at a table with coffee and looking at a large dessert menu.,A photo of a couple sipping coffee and browsing through an extensive dessert menu,False,,,T+I,True,explicit,offer more detailed descriptions of their desserts on the menu to help people decide,P1
REST_1337,restaurant,"The deli's sandwiches are a hit with the food critic circle, but it would be great if they had clearer labeling for dietary restrictions. It’s hard to tell which items are nut-free or soy-free without asking every time.",True,A display case filled with various sandwiches and food items. The sandwiches have different fillings and bread types.,"A display case of diverse and appetizing sandwich options, but lacking clear nutritional information labels.",False,,,T+I,True,explicit,add clearer allergen labeling,P1
REST_1274,restaurant,"The dessert cafe's food presentation is beautiful; however, the reservation system should be more user-friendly. It took me ages to figure out how to book a table online!",True,"A photo of desserts on plates, with a blurry screenshot of a website booking page in the background.",A photo of elegantly presented desserts with an image of a confusing online booking page in the background.,False,,,T+I,True,explicit,make more user-friendly,P1
REST_1325,restaurant,"The deli has amazing sandwiches, but they need to install more self-service drink dispensers. It would be great if customers could customize their drinks at their own pace without waiting in lines.",True,The image shows a line of people waiting at a deli beverage station. A counter with drink options is visible.,Display showing photo of a long line forming by the single beverage station in the deli.,False,,,T+I,True,explicit,install more self-service drink dispensers,P1
REST_1339,restaurant,"The dessert cafe's atmosphere is fantastic, but the dessert selection is a bit lacking for those with dietary restrictions. It would be better if they provided more options that cater to vegans and people with food allergies.",True,"The image shows a café interior with a display case full of pastries and cakes. There are multiple desserts visible, arranged on several tiers.",The screen shows picture of a cozy café interior featuring desserts in large quantities but not many vegan or allergy-friendly choices visible.,False,,,T+I,True,explicit,expand dessert selection for dietary restrictions,P1
REST_1254,restaurant,"The ingredients at this deli/sandwich shop are fresh, but I wish they could speed up the service on busier days. It's perfect for a quick bite!",True,A busy sandwich counter with multiple people preparing food.,Screenshot showing photo of an extremely busy counter with staff frantically preparing sandwiches.,False,,,T+I,True,explicit,speed up service on busier days,P1
REST_1331,restaurant,"The ramen shop has a fantastic atmosphere and friendly staff. However, they should consider adding more vegetarian options to their menu for diners like myself who want a wholesome meal.",True,"The image shows a menu board listing ramen dishes with prices, and a small section for vegetarian choices.",A photo of the menu board showcasing various ramen dishes but with limited vegetarian options.,False,,,T+I,True,explicit,add more vegetarian options to their menu for diners like myself who want a wholesome meal,P1
REST_1329,restaurant,"The Thai restaurant's reservation system is easy to use, but it should offer more flexibility with date and time options. It would be great if customers had a wider range of choices for reserving their tables.",True,Screenshot showing a reservation form for a Thai restaurant with a calendar and available time slots.,A screenshot of the Thai restaurant’s online reservation form with limited availability slots visible.,False,,,T+I,True,explicit,offer more flexibility with date and time options,P1
REST_1322,restaurant,"I wish the sushi bar had a wider variety of vegetarian options. The current menu is mostly focused on meat and seafood, which limits choices for vegans and vegetarians like myself.",True,"A menu board displays sushi rolls and other Japanese dishes, with limited vegetable choices.",A photo of the sushi bar's menu board listing various sushi rolls with minimal vegetable options.,False,,,T+I,True,explicit,add more vegetarian sushi options,P3
REST_1256,restaurant,Could this dim sum restaurant consider adding allergy-friendly options to their menu? The shrimp dumplings were a delightful surprise!,True,A dim sum cart filled with different small food items and a small sign.,"A picture of the varied and plentiful offerings in the dim sum cart, with a small note about potential allergens.",False,,,T+I,True,explicit,add allergy-friendly menu options,P3
REST_1290,restaurant,"The Ethiopian restaurant offers such an array of flavors that it's a feast for both the eyes and taste buds. Yet, I would love for them to improve the noise level a bit by possibly offering private tables or sections for quieter dining.",True,The image shows a crowded restaurant with many tables and people dining. Red walls and traditional Ethiopian decor are visible.,Capture of photo of a bustling Ethiopian restaurant filled with chattering guests,False,,,T+I,True,explicit,reduce noise levels with soundproofing,P3
REST_1341,restaurant,"The Korean BBQ place downtown is fantastic, but the kids menu could use some more options. They should add a few more vegetarian choices for families like mine.",True,"The image shows a table with various meats and vegetables cooking on hot stones, likely at a restaurant. Colorful food items are arranged on the stones.",A table filled with colorful meats and vegetables on sizzling hot stones at a Korean BBQ restaurant.,False,,,T+I,True,explicit,add a few more vegetarian choices for families like mine,P3
REST_1288,restaurant,"During our business lunch, we found the gastropub's menu variety impressive. Nevertheless, I wish they would consider adding a few more noisier spots for groups like us who often discuss work while dining.",True,"A photo of a cafe with people seated at tables. The tables are mostly clear, and individuals and small groups are present.",A photo of quiet tables occupied by individuals and smaller groups,False,,,T+I,True,explicit,add a few more noisier spots for groups like us who often discuss work while dining,P3
REST_1340,restaurant,"The Thai restaurant's happy hour deals are amazing, but it would be great if there was a dedicated page on their website for real-time updates and special offers. This way, we could make informed decisions while planning our visits.",True,A photo of an online menu with several items and a busy layout.,The image reveals photo of the online menu with a confusing layout that makes navigating deals and specials somewhat difficult.,False,,,T+I,True,explicit,add a dedicated page on their website for real-time updates and special offers,P3
REST_1344,restaurant,This gastropub has a fantastic atmosphere but their happy hour deals could use some spice. They should offer more unique cocktails that match their adventurous menu.,True,"The image shows a pub interior with wooden tables and chairs, and posters on the walls. Dim lighting creates a warm atmosphere.","The interior of a cozy pub with rustic wooden tables and vintage posters on the walls, dim lighting casting a warm glow.",False,,,T+I,True,explicit,offer more unique cocktails that match their adventurous menu,P3
REST_1296,restaurant,"The fine dining restaurant's presentation is exquisite, but the dessert selection could use some refinement. I would love to see a smaller variety of desserts offered that are more refined and less about quantity.",True,A photo of several desserts on individual plates.,"Photograph showing photo of multiple standard-size desserts on separate plates, indicating possible redundancy in offerings.",False,,,T+I,True,explicit,refine and expand dessert selection,P3
REST_1266,restaurant,"The seafood restaurant's outdoor seating is stunning, but the service speed can be quite slow during peak hours. I wish they could add more staff during lunch and dinner to streamline the dining experience for everyone.",True,A seaside restaurant with several tables and people waiting near the entrance. The restaurant has a colorful awning and outdoor seating.,"Picture showing photo of a bustling seaside restaurant with patrons waiting anxiously, indicating delays in service.",False,,,T+I,True,explicit,add more staff during lunch and dinner to streamline the dining experience for everyone,P3
REST_1316,restaurant,I recommend they should introduce more family-friendly options and a children's menu at the vegetarian cafe. It looks great but can be tough to bring kids here who expect some familiar favorites.,True,The image shows a café interior with tables and chairs. Warm lighting and a wooden counter are visible. A menu board hangs on the wall.,Frame showing quaint café with cozy seating arrangements but lacking dedicated space or items for young guests.,False,,,T+I,True,explicit,introduce family-friendly options and kids menu,P3
REST_1393,restaurant,"Great experience at this gastropub, but we had to double park while waiting for a table. Any chance of better parking options?",True,A photo of a restaurant exterior with cars parked along the street and people walking nearby.,Image depicting photo outside the restaurant showing cars parked on both sides of the street with people walking up to the door.,False,,,T+I,True,implicit,improve parking availability,P2
REST_1379,restaurant,"How do you not get a parking spot on the first try? The food truck is amazing, but it's always full and there’s nowhere to wait. We had to circle around several times.",True,A food truck is parked on a street with cars driving by.,"A photo of the food truck with no spaces available at its usual location, and cars circling nearby.",False,,,T+I,True,implicit,provide a better setup for queuing or improve parking around the food truck,P2
REST_1387,restaurant,"The food truck was my first stop today, and I have to say, the freshness of the ingredients really shone through in every bite. However, it took a bit longer than expected with all the queuing up. How do you manage to keep everything so fresh while serving such high volumes?",True,"A food truck with several people in line, and staff visible behind the counter.",Photograph showing photo of a bustling food truck setup with multiple lines of customers waiting and staff preparing orders.,False,,,T+I,True,explicit,optimize food preparation and service to reduce customer waiting times,P2
REST_1413,restaurant,"The wine bar has a cozy atmosphere, but I can still hear some of the conversations from nearby tables. It might be nice to have more sound-absorbent materials in certain areas to create a quieter dining experience.",True,A screenshot of a dimly lit restaurant with several people seated at tables.,Screenshot showing busy night scene with patrons talking loudly at their tables,False,,,T+I,True,implicit,reduce noise level by using sound-absorbent materials,P2
REST_1361,restaurant,"Visited the new dim sum restaurant in the city last weekend. The variety of dumplings was impressive, but I noticed a few tables struggled with the chopsticks provided, which were quite flimsy.",True,A plate of dim sum with chopsticks resting alongside it.,"A photo shows a plate filled with various types of dim sum, with chopsticks placed neatly on the side.",False,,,T+I,True,implicit,improve quality of chopsticks provided,P2
REST_1371,restaurant,"Visited the wine bar last night with a group and it was pretty loud. We had to lean in to hear each other over the jazz music, but still enjoyed our time.",True,The image shows a dimly lit wine bar with people seated at tables. Several bottles are visible on shelves in the background.,A photo of the interior of the wine bar featuring patrons at small tables and dim lighting.,False,,,T+I,True,implicit,lower background music volume,P2
REST_1351,restaurant,"I'm a big fan of the spice options here, especially for those who can handle heat. The menu really caters to different palates!",True,A close-up photo of a dish with multiple sauces and red pepper flakes.,Frame showing close-up photo showing a dish with various levels of spiciness.,False,,,T+I,True,implicit,expand menu variety,P2
REST_1420,restaurant,"Took the kids to this cafe for their birthday, but it was such a bust. The ambiance is okay, reminiscent of that other place downtown, but there wasn't even a coloring menu or any kind of activity to keep them entertained.",True,A photo showing children sitting at a table with nothing on it.,Photograph showing photo showing bored children sitting around an empty table with no activities.,False,,,T+I,True,implicit,"ensure tables are set with appropriate items (food, menus, drinks) when customers are seated",P2
REST_1414,restaurant,"The menu at the seafood restaurant is extensive, but I wish there was a bit more variety in vegetarian options. A few non-seafood dishes would be a great addition.",True,"A photo of multiple seafood plates including lobster, shrimp, and crab.",Picture showing detailed shot of several seafood dishes with no visible plant-based dishes,False,,,T+I,True,explicit,increase menu variety with vegetarian options,P4
REST_1392,restaurant,"The sushi bar is beautifully presented, but I wish they had a more robust loyalty program to reward frequent visitors like myself.",True,The image shows a sushi bar counter with a variety of sushi pieces and rolls. Several small dishes and chopsticks are visible on the wooden counter.,Image depicting detailed photo of an array of finely crafted sushi dishes at the bar counter.,False,,,T+I,True,explicit,improve loyalty program,P4
REST_1362,restaurant,"I'm a big fan of this Italian restaurant's loyalty program, but it seems the points are not always reflected on my account. I've been here three times in the last month!",True,A photo of a receipt showing a membership card number and points balance.,A photo shows an image of the membership card and points summary from the receipt.,False,,,T+I,True,implicit,ensure correct points accumulation for loyalty program,P4
REST_1364,restaurant,"Couple's dinner night at this gastropub was fun, except for the dessert selection. There weren't many options and what they had seemed a bit stale.",True,"A counter displays a few desserts, including pastries and a cake, with some appearing slightly worn.",Visible in the image: photo shows a limited set of desserts placed on a counter with some visible signs of neglect.,False,,,T+I,True,implicit,increase the variety and freshness of desserts,P4
REST_1368,restaurant,"I always grab a bite from this bakery/patisserie for my morning coffee, but I noticed the cash register is often missing some change coins. Not great for quick transactions.",True,A cash register with an open drawer and an empty coin tray. A customer is waiting in line behind the counter.,Picture showing photo shows a cash register with an empty coin tray and visible customer waiting in line behind a counter.,False,,,T+I,True,implicit,ensure proper supplies at the cash register,P4
REST_1408,restaurant,"The dessert cafe's portions are perfect, but I noticed some of the pastries were a bit stale. It would be great if they could keep everything fresh and rotate stock more frequently!",True,"A display case with a variety of colorful pastries, including croissants and donuts.",The image reveals photo of various pastries on display.,False,,,T+I,True,explicit,keep pastries fresher and rotate stock more frequently,P4
REST_1490,restaurant,Does anyone else find the dessert selection here a bit limited? We're at a brunch spot that offers the same three desserts every day. Not really sure how they expect to get repeat customers with such little variety.,True,"A list containing three dessert options: Cherry Clafoutis, Chocolate Mousse, and Tiramisu.","A small list of only three items, 'Cherry Clafoutis', 'Chocolate Mousse', and 'Tiramisu'.",False,,,T+I,False,,,HN
REST_1491,restaurant,"How can a BBQ joint get this wrong? The ribs were dry and the corn on the cob had more salt than I thought was possible. And for that price, we're expecting something better than what we got.",True,"Barbecue ribs with a dark, cooked exterior and a side of sauce.",Overcooked barbecue ribs with very little sauce remaining.,False,,,T+I,False,,,HN
REST_1496,restaurant,"The seasonal specials were a letdown. The pumpkin ice cream was watery and had that weird canned flavor, not the fresh taste you'd expect.",True,A cup of ice cream with a light orange swirl.,A cup of what looks like vanilla ice cream with some orange food coloring added.,False,,,T+I,False,,,HN
REST_1479,restaurant,"The ramen shop's flavors were so overpowering, it felt like I was eating straight spices. Not a great experience for someone looking to enjoy the broth.",True,A bowl of ramen with dark seasoning sprinkled on the noodles and broth.,"Close-up of bowl of ramen with overly dark and intense seasoning sprinkled on top, poorly presented.",False,,,T+I,False,,,HN
REST_1452,restaurant,"As a food critic, the value here doesn’t match the experience. The menu is expensive for what you get, especially with mediocre service.",True,A menu and receipt are visible on a table. The menu has text and appears to list food items and prices.,Photograph showing photo of an extensive fine dining menu alongside a receipt that indicates high pricing.,False,,,T+I,False,,,HN
REST_2151,restaurant,My online order showed ready for pickup but when I arrived they had not even started making it.,True,A drink showing lipstick marks on the glass rim from improper washing.,,False,,,T+I,False,,,HN
REST_1442,restaurant,"I attended a Korean BBQ event here, and the seasonal specials weren’t up to par. The flavors didn't match what we expected from this style of cooking.",True,A receipt with itemized costs and a total amount due.,Visible in the image: image of the receipt showing the prices for various dishes and indicating the cost was high compared to the quality.,False,,,T+I,False,,,HN
REST_2148,restaurant,The AC was broken and it was ninety degrees inside. Sweating while eating is not a dining experience.,True,A plate with hair visible in the food.,,False,,,T+I,False,,,HN
REST_1430,restaurant,"I'm a regular customer here and I've noticed the speed of service has drastically declined. Once, it was one of the fastest in the city.",True,"A person sits at a table in a mostly empty pub. The table has some items on it, and there are chairs nearby.",A diner waiting alone at a table in an otherwise empty gastropub.,False,,,T+I,False,,,HN
REST_1466,restaurant,"The seafood restaurant’s menu had a wide variety of dishes, but we were shocked by the prices. A simple meal for two was nearly $150—hardly worth it when there are so many other places that do the same at better rates.",True,A seafood menu with various dishes and prices listed. Some items have prices highlighted in red.,"A photo of an extensive seafood menu with high-priced items highlighted, indicating surprising and unattractive pricing to potential customers.",False,,,T+I,False,,,HN
REST_1433,restaurant,"Health-wise, I’ve always had a hard time finding something suitable here. The ice cream parlor needs to offer healthier options.",True,The image shows a menu board listing various desserts. Several items have descriptions including 'high-fat' and 'high-calorie'.,Capture of picture of the menu board showing high-fat and high-calorie desserts.,False,,,T+I,False,,,HN
REST_2150,restaurant,The restaurant bathroom mirror was cracked and the faucet dripped nonstop. Basic maintenance failures.,True,A dessert that has melted and lost its shape on the plate.,,False,,,T+I,False,,,HN
REST_2164,restaurant,The breakfast buffet had the same items as dinner. Reheated pasta for breakfast is not appetizing.,True,A restaurant showing a long queue extending outside the door.,,False,,,T+I,False,,,HN
REST_1439,restaurant,"This coffee shop has a lot of gluten-free options, but it's hard to tell which items are truly safe for someone with celiac disease.",True,A white ceramic mug with detailed latte art and a white background.,Snapshot of beautifully presented latte art on a white background.,False,,,T+I,False,,,HN
REST_2156,restaurant,My vegan entree arrived with bacon crumbled on top. The kitchen clearly does not take allergies seriously.,True,A plate showing wilted garnish and dried-out food presentation.,,False,,,T+I,False,,,HN
REST_1483,restaurant,"My partner ordered a vegan dish, but when it arrived, there were cheese shavings on top. We couldn't enjoy our meal without sending the plate back.",True,"A menu card displays a salad with cheese shavings, labeled as a 'Vegan Dish'.",Snapshot of salad with visible cheese shavings on a menu card that clearly states 'Vegan Dish'.,False,,,T+I,False,,,HN
REST_2137,restaurant,The cafe latte was lukewarm and the foam had completely dissolved by the time it reached our table.,True,A plate of food showing undercooked meat with raw center visible.,,False,,,T+I,False,,,HN
REST_1464,restaurant,"As a person with severe allergies, I can’t stress enough how important clear labelling is. At the vegetarian cafe, when I asked about potential cross-contamination, they looked at me as if it was new information to them.",True,A café menu with various food and drink items listed with prices.,"A photo of a café menu with no allergy warnings or ingredient breakdowns on items, indicating lack of clear labelling for sensitive customers.",False,,,T+I,False,,,HN
REST_1445,restaurant,The dim sum restaurant has terrible parking availability. It was a nightmare trying to find a spot during peak hours.,True,A nighttime photo of a nearly full parking lot with a few empty spaces visible.,"Photograph showing photo of the crowded and nearly full parking lot at night, with only one or two spaces left.",False,,,T+I,False,,,HN
