entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_5086,tech_software,The reserved amount updates daily but that's never the actual number paid out.,False,,,False,,,T,False,,,HN
SEMEVAL_5087,tech_software,For example if you see $800 in reserve there needs to be a way to know that you might expect about $500 of it to be paid while the rest is held over.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5088,tech_software,The UWP provides a couple of options to access files and folder:,False,,,False,,,T,False,,,HN
SEMEVAL_5090,tech_software,Unfortunately access is ONLY guaranteed via StorageFile StorageFolder.,False,,,False,,,T,False,,,HN
SEMEVAL_5091,tech_software,This makes it hard to port existing codes that make intensively use of the other API.,False,,,False,,,T,False,,,HN
SEMEVAL_5093,tech_software,Right now attempt to do it using Win32 or stdio will result in Permission denied which is total nonsense; basically saying that OK we give you these API options but we dare you to try to use the classical one.,False,,,False,,,T,False,,,HN
SEMEVAL_5101,tech_software,This will make it possible to have continuous deployment process for the platform.,False,,,False,,,T,False,,,HN
SEMEVAL_5102,tech_software,Give the public yet another reason why the windows dev platform is the best.,False,,,False,,,T,False,,,HN
SEMEVAL_5104,tech_software,Currently we customizing titlebar background and foreground but border is not.,False,,,False,,,T,False,,,HN
SEMEVAL_5107,tech_software,Sometimes I only have a StorageFile and I would like to launch the Explorer to display that file.,False,,,False,,,T,False,,,HN
SEMEVAL_5108,tech_software,To do so I need access to the file's StorageFolder and pass that to LaunchFolderAsync.,False,,,False,,,T,False,,,HN
SEMEVAL_5111,tech_software,I am using the Raspberry Pi with the NXP NFC Modul 7120.,False,,,False,,,T,False,,,HN
SEMEVAL_5112,tech_software,Several card standards are possible.,False,,,False,,,T,False,,,HN
SEMEVAL_5113,tech_software,Companies and Public Services using encrypted cards use a key to read data (card ID confidential data).,False,,,False,,,T,False,,,HN
SEMEVAL_5115,tech_software,We have a server / cloud backend as part of our product.,False,,,False,,,T,False,,,HN
SEMEVAL_5116,tech_software,Each costumer may run a different version of this backend software.,False,,,False,,,T,False,,,HN
SEMEVAL_5120,tech_software,The sole purpose of us using the SFB is to limit what apps users can see and install.,False,,,False,,,T,False,,,HN
SEMEVAL_5123,tech_software,Actually the list of installed apps are useless is terrible just shows one app at a time,False,,,False,,,T,False,,,HN
SEMEVAL_5128,tech_software,XAML supports inking so that a user can handwrite directly into a textbox using ink which is then converted automatically into text.,False,,,False,,,T,False,,,HN
SEMEVAL_5129,tech_software,This was demo'd in one of the apps at the Build 2016 event in London.,False,,,False,,,T,False,,,HN
SEMEVAL_5134,tech_software,Actually initially I constructed the msi by placing the folder in the Documents folder but the Centennial does not install it there but in the VFS\....,False,,,False,,,T,False,,,HN
SEMEVAL_5135,tech_software,It will be hard for the user to find these kind of folders too.,False,,,False,,,T,False,,,HN
SEMEVAL_5140,tech_software,I am adding some screenshots too.,False,,,False,,,T,False,,,HN
SEMEVAL_5141,tech_software,You can install those Android apps yourself.,False,,,False,,,T,False,,,HN
SEMEVAL_5153,tech_software,Now a promotional codes allows his owner to get paid aplication from the store only by 0 $.,False,,,False,,,T,False,,,HN
SEMEVAL_5155,tech_software,Discount codes are a very important marketing too wich is overlooked in the store,False,,,False,,,T,False,,,HN
SEMEVAL_5156,tech_software,Currently if an App developer submits an update to an exsiting LOB app  the update bypasses the business store and the app is automaticallyupdated.,False,,,False,,,T,False,,,HN
SEMEVAL_5158,tech_software,this gives enterprises the control of when the updated app is deployed to their users i.e so that is does not conflict with other updates etc,False,,,False,,,T,False,,,HN
SEMEVAL_5159,tech_software,Support Hybrid (html5 cordova ...) applications and Windows Mobile,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5161,tech_software,Rdlc report viewer with report designer (in winform apps) was the easiest way to get the job done.,False,,,False,,,T,False,,,HN
SEMEVAL_5164,tech_software,But after I deploy the sample code at my phone(ARM).It throw this exception.,False,,,False,,,T,False,,,HN
SEMEVAL_5165,tech_software,Sample code in onedrive here:,False,,,False,,,T,False,,,HN
SEMEVAL_5167,tech_software,that's the thread in msdn form:,False,,,False,,,T,False,,,HN
SEMEVAL_5169,tech_software,if you try to open an file by file type association / linked filetype then you will have no file access to most of the open file with this app-scenarios.,False,,,False,,,T,False,,,HN
SEMEVAL_5170,tech_software,the only way is to grant file and folder permission is by the folder picker which itself have no default-folder parameter.,False,,,False,,,T,False,,,HN
SEMEVAL_5171,tech_software,So this is really terrible for an app !,False,,,False,,,T,False,,,HN
SEMEVAL_5173,tech_software,Currently it is possible to do it using Winium but not possible to do using WinAppDriver.,False,,,False,,,T,False,,,HN
SEMEVAL_5174,tech_software,The File Explorer in Device Portal lets you look at .dat files (the ones where LocalSettings and RoamedSettings are stored) but there's no way to edit them.,False,,,False,,,T,False,,,HN
SEMEVAL_5176,tech_software,SSML is not fully supported.,False,,,False,,,T,False,,,HN
SEMEVAL_5180,tech_software,Our users occasionally experience freezes in our current high data volume C# .Net app that I believe is because of garbage collection.,False,,,False,,,T,False,,,HN
SEMEVAL_5181,tech_software,Having to move to C++ for this would mean a drop in productivity for our developers.,False,,,False,,,T,False,,,HN
SEMEVAL_5182,tech_software,Should show temperature data on device portal.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5185,tech_software,User can't be expected to keep the window maximized.,False,,,False,,,T,False,,,HN
SEMEVAL_5186,tech_software,This makes sense for phones and tablet mode but for desktop and dedicated use devices it's just a limitation.,False,,,False,,,T,False,,,HN
SEMEVAL_5187,tech_software,IoT supports a single app so it isn't affected but Windows 10 Mobile is.,False,,,False,,,T,False,,,HN
SEMEVAL_5192,tech_software,Issues like this make it hard to use UWP in business use cases.,False,,,False,,,T,False,,,HN
SEMEVAL_5195,tech_software,If UWP is to take over for Win32 this is basic requirement.,False,,,False,,,T,False,,,HN
SEMEVAL_5199,tech_software,We're trying to build a solution based on Windows Mobile that runs a single Assigned Access app.,False,,,False,,,T,False,,,HN
SEMEVAL_5201,tech_software,I can use Fiddler on my desktop to view my network traffic.,False,,,False,,,T,False,,,HN
SEMEVAL_5203,tech_software,I run the converter on powershell but it can not finish the work though it doesn't report any problems.,False,,,False,,,T,False,,,HN
SEMEVAL_5204,tech_software,In other works it keeps running state here is the complete log:,False,,,False,,,T,False,,,HN
SEMEVAL_5206,tech_software,Attempting to choose the most recent one compatible with your version,False,,,False,,,T,False,,,HN
SEMEVAL_5207,tech_software,We have several Instruments that implement an API via SOAP on Linux that presents as a WCF service.,False,,,False,,,T,False,,,HN
SEMEVAL_5208,tech_software,Unfortunately we can't create UWP apps because there is no support for the custom WCF binding - which is needed - to talk to these instruments.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5209,tech_software,I'd love to do it!,False,,,False,,,T,False,,,HN
SEMEVAL_5211,tech_software,Centennial: cmd line arguments...,False,,,False,,,T,False,,,HN
SEMEVAL_5212,tech_software,Appx shortcuts do not support command line arguments.,False,,,False,,,T,False,,,HN
SEMEVAL_5215,tech_software,Not sure if this is the right place but it seems that the makeAppx Commando doesn't like '.rels'-xml Files as added by the VS15 Setup.,False,,,False,,,T,False,,,HN
SEMEVAL_5216,tech_software,I ran it multiple times yout to find the reason but it crashed with this Errors every time when it got to a '.rels' - File:,False,,,False,,,T,False,,,HN
SEMEVAL_5233,tech_software,Just like an user have right for review so should developers be able to RESPOND TO EACH AND EVERY REVIEWS submitted to the Store.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5234,tech_software,If an user plans to opt out from a response from developer DO NOT EMAIL THE USER A RESPONSE but STILL ALLOW A RESPONSE TO MADE PUBLICLY VISIBLE.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5235,tech_software,Needless to say why because the current implementation is being exploited to submit false reviews and not allowing the developers to respond.,False,,,False,,,T,False,,,HN
SEMEVAL_5236,tech_software,Since Application insights for mobile is discontinued soon the dev center analytics will be broken.,False,,,False,,,T,False,,,HN
SEMEVAL_5237,tech_software,Actually exceptions thrown by UWP APIs are just painfully awful.,False,,,False,,,T,False,,,HN
SEMEVAL_5239,tech_software,Too many empty StackTraces too many An error as occurred too many approximative and vague exceptions.,False,,,False,,,T,False,,,HN
SEMEVAL_5240,tech_software,I understand that the unnecessary JavaScript made WinRT insanely complex to design... but please...,False,,,False,,,T,False,,,HN
SEMEVAL_5241,tech_software,Exceptions are there for a reason... Not to just be an error has occurred message.,False,,,False,,,T,False,,,HN
SEMEVAL_5247,tech_software,There is a Cordova plugin with Admob for Windows Phone 8 but there is still no plugin AdControl and specific Mediation to Cordova.,False,,,False,,,T,False,,,HN
SEMEVAL_5248,tech_software,Admob does not release Windows Phone 10 support and has no roadmap to do it.,False,,,False,,,T,False,,,HN
SEMEVAL_5249,tech_software,Smaato has already supported W10 but there are not plugin developed yet.,False,,,False,,,T,False,,,HN
SEMEVAL_5251,tech_software,This will help us bring our apps to Windows Phone and Windows Universal platform.,False,,,False,,,T,False,,,HN
SEMEVAL_5252,tech_software,System.Diagnostics.Process.Start(path); with path pointing to a folder or a html file or a txt file etc results in,False,,,False,,,T,False,,,HN
SEMEVAL_5256,tech_software,The only solution found was to use StartInfo with explorer.exe for FileName and path for Arguments.,False,,,False,,,T,False,,,HN
SEMEVAL_5259,tech_software,Soemthing gone wrong in one of the latest builds (currently I'm workong on 14322.1000) and after picking a file or folder the app crashes.,False,,,False,,,T,False,,,HN
SEMEVAL_5260,tech_software,Sometimes it returns for a second but remains inresponsive.,False,,,False,,,T,False,,,HN
SEMEVAL_5261,tech_software,Evertying seemed to work just right few builds before now many users report me problems.,False,,,False,,,T,False,,,HN
SEMEVAL_5265,tech_software,While debugging if you click suspend the app and VS will hang and after a while your phone will likely restart.,False,,,False,,,T,False,,,HN
SEMEVAL_5274,tech_software,Today there is a handler for NewWindowRequested to create new window but there seems to be no way to handle window.close() call from javascript for example.,False,,,False,,,T,False,,,HN
SEMEVAL_5277,tech_software,UWP single-page app with WebView as only control.,False,,,False,,,T,False,,,HN
SEMEVAL_5279,tech_software,When App is activated WebView control gets focus (and receives corresponding event) but the content of the WebView (eg HTML) does NOT get a focus and document.hasFocus() remains false.,False,,,False,,,T,False,,,HN
SEMEVAL_5280,tech_software,If user clicks on the HTML document.hasFocus() becomes true and WebView receives LostFocus event(!),False,,,False,,,T,False,,,HN
SEMEVAL_5281,tech_software,Expected behaviour: WebView focus is in sync with document.hasFocus(),False,,,False,,,T,False,,,HN
SEMEVAL_5283,tech_software,It seems to me that the Base-Image runs some sort of FirstRun-Setup everytime a Centennial installation is executed.,False,,,False,,,T,False,,,HN
SEMEVAL_5285,tech_software,Wouldn't it be better to Call this Firstrun-Setup once and apply it to the base setup?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5289,tech_software,Give us a Print() function for the UWP WebView control.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5291,tech_software,Problems :1) MediaPlayer class play audio will delay 1-2s.,False,,,False,,,T,False,,,HN
SEMEVAL_5293,tech_software,2) Audio file length less than 1 or 2 s will not playing.,False,,,False,,,T,False,,,HN
SEMEVAL_5295,tech_software,So i did some research I decompile one of those app and found it used MediaPlayer class for playing audio filethen I wrote a demo and the same problem did occur.,False,,,False,,,T,False,,,HN
SEMEVAL_5296,tech_software,But I don't have enough evidence to prove that.,False,,,False,,,T,False,,,HN
SEMEVAL_5297,tech_software,It will be great appreciated that anyone see this will help me vote it up so Microsoft can aware and fix itit is really important for those who learning English and looking up vocabularies frequently in daily life.,False,,,False,,,T,False,,,HN
SEMEVAL_5298,tech_software,Thank you very much.,False,,,False,,,T,False,,,HN
SEMEVAL_5308,tech_software,I currently use the CodedUI testing framework as it allows me to logon to IE as a different user/password.,False,,,False,,,T,False,,,HN
SEMEVAL_5309,tech_software,The sites that we test use Windows Authentication and ASP.NET Impersonation as they run on an intranet.,False,,,False,,,T,False,,,HN
SEMEVAL_5310,tech_software,We do not use Basic authentication so cannot pass credentials on the url.,False,,,False,,,T,False,,,HN
SEMEVAL_5313,tech_software,This means that we are forces to use the CodedUI framework.,False,,,False,,,T,False,,,HN
SEMEVAL_5322,tech_software,Windows app store categories has tremendous potential to interact and request.,False,,,False,,,T,False,,,HN
SEMEVAL_5338,tech_software,Scenario: we have a red that's an integral part of our identity.,False,,,False,,,T,False,,,HN
SEMEVAL_5339,tech_software,Our users are asking for transparent tiles (including primary tile).,False,,,False,,,T,False,,,HN
SEMEVAL_5341,tech_software,This leaves us in a bad place where we have to either sacrifice our branding or don't provide the required functionality,False,,,False,,,T,False,,,HN
SEMEVAL_5342,tech_software,Proposed solution: have an independent color setting for Store-specific branding,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5343,tech_software,Currently didn't support unicode.,False,,,False,,,T,False,,,HN
SEMEVAL_5344,tech_software,I made a simple test code using KOREAN language.,False,,,False,,,T,False,,,HN
SEMEVAL_5345,tech_software,And exception is raised.,False,,,False,,,T,False,,,HN
SEMEVAL_5351,tech_software,If we look at .appx/the new installation mechanism as a much saner version of app installation then the more applications it allows the better.,False,,,False,,,T,False,,,HN
SEMEVAL_5353,tech_software,My example: An interactive screen sharing app.,False,,,False,,,T,False,,,HN
SEMEVAL_5355,tech_software,As far as I know this wouldn't be possible with Centennial as it exists today but these kinds of apps are still valuable.,False,,,False,,,T,False,,,HN
SEMEVAL_5359,tech_software,Centennial takes big steps towards that but I'd like to go even further.,False,,,False,,,T,False,,,HN
SEMEVAL_5363,tech_software,Not just 12 months.,False,,,False,,,T,False,,,HN
SEMEVAL_5368,tech_software,I have a Style targeting a FontIcon control with a Setter for the FontFamily.,False,,,False,,,T,False,,,HN
SEMEVAL_5376,tech_software,The open source platform IONIC has such a market place and I think it's great !,False,,,False,,,T,False,,,HN
SEMEVAL_5382,tech_software,There exist a couple of UWP libraries  but their purpose is not to show beautifully designed apps implementing the material design principles of the framework.,False,,,False,,,T,False,,,HN
SEMEVAL_5388,tech_software,As of now UIElement.Clip accepts only RectangleGeometry in UWP applications.,False,,,False,,,T,False,,,HN
SEMEVAL_5392,tech_software,When UWP app has a Splash Screen with transparent background color declared in the app manifest desktop renders the accent color while phone renders the background color.,False,,,False,,,T,False,,,HN
SEMEVAL_5395,tech_software,I belongs to India and want to register my self in Microsoft developer.,False,,,False,,,T,False,,,HN
SEMEVAL_5396,tech_software,I need to pay life time registration fee for this.,False,,,False,,,T,False,,,HN
SEMEVAL_5397,tech_software,when try to pay my fee there is only one option to make payment which is Credit Card.,False,,,False,,,T,False,,,HN
SEMEVAL_5398,tech_software,No more options are there.,False,,,False,,,T,False,,,HN
SEMEVAL_5399,tech_software,I do not have Credit Card therefore unable to make payment.,False,,,False,,,T,False,,,HN
SEMEVAL_5401,tech_software,I have all these things but does not have only Credit Card and cause of only this minor reason I am unable to make payment.,False,,,False,,,T,False,,,HN
SEMEVAL_5414,tech_software,When games get released on Steam Valve promotes the game for free by displaying it to 1 mln users.,False,,,False,,,T,False,,,HN
SEMEVAL_5416,tech_software,Earlier there was option to cumulative download of all the app and now there is now way I can see total number of app downloads till date.,False,,,False,,,T,False,,,HN
SEMEVAL_5418,tech_software,A report specially to know how many users have updated to a specific version of the App?,False,,,False,,,T,False,,,HN
SEMEVAL_5421,tech_software,On some of my computers I only need the tools for phone deployment such as WinAppDeployCmd.,False,,,False,,,T,False,,,HN
SEMEVAL_5423,tech_software,I don't code on all these machines I only need the tools!,False,,,False,,,T,False,,,HN
SEMEVAL_5424,tech_software,I copied the tools out separately and they are only 106MB.,False,,,False,,,T,False,,,HN
SEMEVAL_5425,tech_software,They work fine without the headers and libraries installed.,False,,,False,,,T,False,,,HN
SEMEVAL_5436,tech_software,This feature is really usefull in messaging apps.,False,,,False,,,T,False,,,HN
SEMEVAL_5440,tech_software,Is it the right place to report bugs to Microsoft?,False,,,False,,,T,False,,,HN
SEMEVAL_5441,tech_software,Why do we need to call bug reports New Ideas?,False,,,False,,,T,False,,,HN
SEMEVAL_5444,tech_software,(Administrator: I am listing this one as a bug because I consider it a existing security issue that can be exploited at present but please feel free to categorize it however you see fit as always!),False,,,False,,,T,False,,,HN
SEMEVAL_5448,tech_software,Therefore malicious parties could use any URL/location they would like under their control for the WebAuthenticationBroker.Authenticate* calls to phish the credentials of users of this process as users do not see/understand the URL in which the process is loading the content for the authentication workflow and therefore cannot validate its authenticity.,False,,,False,,,T,False,,,HN
SEMEVAL_5450,tech_software,For context here are the steps (as I understand them) that can be used to exploit this process:,False,,,False,,,T,False,,,HN
SEMEVAL_5460,tech_software,That is where your creativity comes in!,False,,,False,,,T,False,,,HN
SEMEVAL_5465,tech_software,If it works pass the user on to the real sign in page (or better yet simply set cookies on the user's session that makes it seem all is OK).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5467,tech_software,9) Rule planet Earth with your new-found powers (OK I made this one up :) ),False,,,False,,,T,False,,,HN
SEMEVAL_5468,tech_software,For reference this is based on a thread started in the MSDN forums which you can see here for additional information:,False,,,False,,,T,False,,,HN
SEMEVAL_5470,tech_software,Thank you for any consideration!,False,,,False,,,T,False,,,HN
SEMEVAL_5476,tech_software,Adding developer revenue or IAP price info to response will allow developers to receive accurate data about their income in requested period.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5487,tech_software,So I can get the SID or the groups of the user.,False,,,False,,,T,False,,,HN
SEMEVAL_5488,tech_software,Most companies want to control the access of the user by the active directory.,False,,,False,,,T,False,,,HN
SEMEVAL_5489,tech_software,The enterprise application uses this information whether a user got access or not.,False,,,False,,,T,False,,,HN
SEMEVAL_5491,tech_software,Please help us out!,False,,,False,,,T,False,,,HN
SEMEVAL_5493,tech_software,We are an ISV who live in out of the United States.,False,,,False,,,T,False,,,HN
SEMEVAL_5494,tech_software,When we want to set app price Dev Center offers by US Dolloar for base price.,False,,,False,,,T,False,,,HN
SEMEVAL_5495,tech_software,(Previous version of dev center was able to set by local currency.,False,,,False,,,T,False,,,HN
SEMEVAL_5496,tech_software,This is degraded.),False,,,False,,,T,False,,,HN
SEMEVAL_5497,tech_software,USD is not familiar for us.,False,,,False,,,T,False,,,HN
SEMEVAL_5498,tech_software,(We use different local currency basically.),False,,,False,,,T,False,,,HN
SEMEVAL_5499,tech_software,There is no conversion list between USD and local currency.,False,,,False,,,T,False,,,HN
SEMEVAL_5500,tech_software,Microsoft sometimes changes conversion rate due to foreign exchange conversion rate.,False,,,False,,,T,False,,,HN
SEMEVAL_5501,tech_software,Because of this it is hard to find expected price by our local currency.,False,,,False,,,T,False,,,HN
SEMEVAL_5504,tech_software,Conversion rate seems not constant because of this it is hard to find our expected price.,False,,,False,,,T,False,,,HN
SEMEVAL_5525,tech_software,I have certificate in user storage and app storage with same issuer and subject but with different EKU fields.,False,,,False,,,T,False,,,HN
SEMEVAL_5526,tech_software,Certificate in user storage is filtered out and that's the one I'm interested in.,False,,,False,,,T,False,,,HN
SEMEVAL_5527,tech_software,I need to check if it's installed already or not and function checking it returned false because of this and I ended up installing new one every time.,False,,,False,,,T,False,,,HN
SEMEVAL_5528,tech_software,And none of those duplicates are listed.,False,,,False,,,T,False,,,HN
SEMEVAL_5532,tech_software,Today the UI designer could not work because it cannot parse the node.,False,,,False,,,T,False,,,HN
SEMEVAL_5545,tech_software,Currently the rates/reviews user submitted in Win10 Insider Preview will be disabled later.,False,,,False,,,T,False,,,HN
SEMEVAL_5546,tech_software,And if devs respond to that reviews it will also be deleted.,False,,,False,,,T,False,,,HN
SEMEVAL_5547,tech_software,This is ridiculous behavior for both users and devs.,False,,,False,,,T,False,,,HN
SEMEVAL_5548,tech_software,If MS will disable rates/reviews sent from Win10 IP disallow users to rate/review.,False,,,False,,,T,False,,,HN
SEMEVAL_5549,tech_software,Improvements to Windows Store apps and games visibility,False,,,False,,,T,False,,,HN
SEMEVAL_5551,tech_software,Currently it is not possible to export the app download statistics automatically via an API in the Windows dev center.,False,,,False,,,T,False,,,HN
SEMEVAL_5555,tech_software,Currently Microsoft doesn't have any specific support for beacons.,False,,,False,,,T,False,,,HN
SEMEVAL_5556,tech_software,Beacons are the next generation rulers in the market.,False,,,False,,,T,False,,,HN
SEMEVAL_5557,tech_software,As a windows developer I don't see a good future for windows here,False,,,False,,,T,False,,,HN
SEMEVAL_5558,tech_software,When ever I contact any manufacturer of beacons they basically hesitate to support windows because the limitation in the windows featurest.,False,,,False,,,T,False,,,HN
SEMEVAL_5559,tech_software,We don;t have any separate library for beacons.,False,,,False,,,T,False,,,HN
SEMEVAL_5560,tech_software,Beacon also considered as normal bluetooth device.,False,,,False,,,T,False,,,HN
SEMEVAL_5561,tech_software,Currently I can only read (that too has many limitations)  I can't communicate.,False,,,False,,,T,False,,,HN
SEMEVAL_5562,tech_software,This is a big drawback.,False,,,False,,,T,False,,,HN
SEMEVAL_5563,tech_software,We expected this will be solved in windows 10  but not yet.,False,,,False,,,T,False,,,HN
SEMEVAL_5564,tech_software,Till now many clients for my company left out windows and they moved to iOS and Android.,False,,,False,,,T,False,,,HN
SEMEVAL_5565,tech_software,If this is going to continue then windows will face huge drawback.,False,,,False,,,T,False,,,HN
SEMEVAL_5566,tech_software,I have raised many questions related to this in community forum.,False,,,False,,,T,False,,,HN
SEMEVAL_5567,tech_software,There was no input from there.,False,,,False,,,T,False,,,HN
SEMEVAL_5568,tech_software,I'm not sure you guys will have a look on this quickly or not.,False,,,False,,,T,False,,,HN
SEMEVAL_5569,tech_software,Even if you have a look I'm not sure about your priority.,False,,,False,,,T,False,,,HN
SEMEVAL_5570,tech_software,Windows wings are currently cut down in this area.,False,,,False,,,T,False,,,HN
SEMEVAL_5583,tech_software,In WPF you can use textures and patterns for your app background with the TileBrush class.,False,,,False,,,T,False,,,HN
SEMEVAL_5584,tech_software,Since ImageBrush inherits from TileBrush there is a missed property: Tile.,False,,,False,,,T,False,,,HN
SEMEVAL_5587,tech_software,In windows forms it is easy to have users print without a dialog and to code the printer output to use a specific paper bin.,False,,,False,,,T,False,,,HN
SEMEVAL_5588,tech_software,This functionality is missing in UWP.,False,,,False,,,T,False,,,HN
SEMEVAL_5589,tech_software,One of our applications has users print checks from a shared check printer with the check stock in tray 4.,False,,,False,,,T,False,,,HN
SEMEVAL_5590,tech_software,700+ users as 52 sites do this and it has worked fine in VB6 for the last 16 years.,False,,,False,,,T,False,,,HN
SEMEVAL_5591,tech_software,Now that we want to upgrade the applications to a modern environment we find that UWP does not do it and WPF makes it hard leaving only Winforms.,False,,,False,,,T,False,,,HN
SEMEVAL_5592,tech_software,Right now you can not register them forever.,False,,,False,,,T,False,,,HN
SEMEVAL_5594,tech_software,For example the PRO extension stands usually for a better version of the same app from the SAME DEVELOPER.,False,,,False,,,T,False,,,HN
SEMEVAL_5595,tech_software,But if someone else uses this it is misleading.,False,,,False,,,T,False,,,HN
SEMEVAL_5613,tech_software,I am working in multinational company,False,,,False,,,T,False,,,HN
SEMEVAL_5616,tech_software,It is always the accent color and cannot be changed.,False,,,False,,,T,False,,,HN
SEMEVAL_5619,tech_software,Currently the Windows Blog commenting system suffers from a myriad of problems:,False,,,False,,,T,False,,,HN
SEMEVAL_5625,tech_software,Conversely with Disqus you get the following benefits:,False,,,False,,,T,False,,,HN
SEMEVAL_5631,tech_software,A blog post has been created to discuss these issues at length and you can read that here:,False,,,False,,,T,False,,,HN
SEMEVAL_5634,tech_software,Thank you for any consideration and dialogue around this idea!,False,,,False,,,T,False,,,HN
SEMEVAL_5644,tech_software,This is ridiculous.,False,,,False,,,T,False,,,HN
SEMEVAL_5645,tech_software,Also and perhaps more importantly developers need this!,False,,,False,,,T,False,,,HN
SEMEVAL_5646,tech_software,Do you know how many hoops I have to jump though to make an app that simply takes photos and puts them on a network location... Too many.,False,,,False,,,T,False,,,HN
SEMEVAL_5649,tech_software,It is crazy that such basic functionality is not currently supported almost every device on the planet supports this other than windows phone.,False,,,False,,,T,False,,,HN
SEMEVAL_5650,tech_software,What makes this even more important is the fact that it IS already supported in UWP apps when they are running on desktop laptops and tablets.,False,,,False,,,T,False,,,HN
SEMEVAL_5651,tech_software,But the same file picker on phone is just missing this Universal functionality...,False,,,False,,,T,False,,,HN
SEMEVAL_5661,tech_software,I am having difficulty testing an In App Purchase that is successful with Microsoft's servers yet somehow my app never receives that success message.,False,,,False,,,T,False,,,HN
SEMEVAL_5663,tech_software,We have made a private test app and we use real money to test IAP.,False,,,False,,,T,False,,,HN
SEMEVAL_5664,tech_software,This makes it hard to test when there is a $ cost to every test we perform.,False,,,False,,,T,False,,,HN
SEMEVAL_5665,tech_software,I would prefer to be able to test IAP hundreds of times without having to attempt to get a refund for thousands of dollars.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5666,tech_software,This is currently not possible to test using CurrentAppSimulator.,False,,,False,,,T,False,,,HN
SEMEVAL_5667,tech_software,Apple and Google also provide such a sandbox environment where IAP does not cost real money.,False,,,False,,,T,False,,,HN
SEMEVAL_5677,tech_software,I have a parent application that stores files within app space.,False,,,False,,,T,False,,,HN
SEMEVAL_5678,tech_software,Now when I wish to open a file the launcher asks me to choose a target application.,False,,,False,,,T,False,,,HN
SEMEVAL_5681,tech_software,MyApp has a file 'Abc.pdf'.,False,,,False,,,T,False,,,HN
SEMEVAL_5682,tech_software,On opening the file Abc.pdf from MyApp the launcher provides a list of applications that can open this file.,False,,,False,,,T,False,,,HN
SEMEVAL_5683,tech_software,Assuming i choose PDF Reader I want MyApp to know when PDF Reader has closed or stopped accessing my file i.e Abc.pdf,False,,,False,,,T,False,,,HN
SEMEVAL_5687,tech_software,Code analysis will often warn if you expose a properlty as a uri using a string type (can be ignored but CA is giving a fair warning here I feel).,False,,,False,,,T,False,,,HN
SEMEVAL_5689,tech_software,I would like to see System.Uri supported natively by the runtime when making a binding like this.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5690,tech_software,Also as a side note - the conversion from string breaks (throws an exception) if a bound string is null or empty - however a string that is non-empty and NOT a valid uri doesn't throw.,False,,,False,,,T,False,,,HN
SEMEVAL_5698,tech_software,However if you have a PIN on your system it treats that as a biometric device as well.,False,,,False,,,T,False,,,HN
SEMEVAL_5699,tech_software,This is not what the documentation indicates.,False,,,False,,,T,False,,,HN
SEMEVAL_5700,tech_software,UserConsentVerifier should not treat a PIN as a biometric device.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5702,tech_software,Right now when displaying online web page in Windows 10 WebView the HSTS security feature is not working.,False,,,False,,,T,False,,,HN
SEMEVAL_5703,tech_software,Also the WebView allows scripts from any source to load even though the page is loaded via HTTPS.,False,,,False,,,T,False,,,HN
SEMEVAL_5706,tech_software,See these pages for testing HSTS and mixed content:,False,,,False,,,T,False,,,HN
SEMEVAL_5713,tech_software,I need support for ios the actual app has a lot of problems,False,,,False,,,T,False,,,HN
SEMEVAL_5716,tech_software,More like angularJs style.,False,,,False,,,T,False,,,HN
SEMEVAL_5718,tech_software,The old one is to verbose.,False,,,False,,,T,False,,,HN
SEMEVAL_5721,tech_software,Unfortunately the glyph activity is never displayed on the tile.,False,,,False,,,T,False,,,HN
SEMEVAL_5722,tech_software,But when I'm using any other glyph (such as alarm alert attention) it is properly displayed.,False,,,False,,,T,False,,,HN
SEMEVAL_5727,tech_software,Thanks and best regards,False,,,False,,,T,False,,,HN
SEMEVAL_5729,tech_software,We are migrating an application from Windows 8.1 to Windows 10.,False,,,False,,,T,False,,,HN
SEMEVAL_5730,tech_software,The first problem that we encountred is that in WinRT enables to add an Service Reference of WCF and in UWP is not yet implemented.,False,,,False,,,T,False,,,HN
SEMEVAL_5731,tech_software,Currently it's a mixture of some taxes are collected by MS some have to get paid by the developer.,False,,,False,,,T,False,,,HN
SEMEVAL_5732,tech_software,As a smaller business this is a huge effort and only theoretically possible.,False,,,False,,,T,False,,,HN
SEMEVAL_5734,tech_software,As far as I am informed the competition (Apple App Store Google Play) does this aswell.,False,,,False,,,T,False,,,HN
