entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_1079,tech_software,The backup software protects all my critical data. Restoration is fast and reliable.,False,,,True,tone: concerned | pace: slow | energy: low | pitch: rising | notable: hesitation,Speaker sounds concerned about backup software,T+A,True,implicit,add backup success and failure notification alerts via email,P8
TECH_0914,tech_software,The laptop's design is sleek. It turns heads at every coffee shop I work from.,False,,,True,tone: annoyed | pace: normal | energy: low | pitch: falling | notable: trailing_off,The speaker has a disappointed tone when discussing the laptop’s durability issue.,T+A,True,implicit,improve build quality of laptop to ensure longevity,P8
TECH_0879,tech_software,"My enterprise admin team loves the reliability of this software, but we're always having to update our systems just to keep it running smoothly. A bit more compatibility with older systems would save us a headache.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,"Professional, slightly exasperated tone, emphasizing 'update our systems,' indicating the issue with compatibility.",T+A,True,implicit,improve compatibility with older system versions to reduce frequent updates,P2
TECH_0901,tech_software,"After setting up the password manager, I was a bit overwhelmed by all the options. But once I figured out how to sync it across devices, everything became much smoother.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: hesitation,"Speaker starts with a hesitant tone, transitioning to more confident as they describe their experience",T+A,True,implicit,simplify the initial setup process for new users,P2
TECH_0885,tech_software,"The dash cam's durability is outstanding, but during the first few months of use, I experienced issues with its firmware updates. It would be great if they could ensure smoother update processes moving forward.",False,,,True,tone: anxious | pace: fast | energy: medium | pitch: varied | notable: hesitation,"The speaker sounds critical but hopeful, especially when mentioning 'smoother update processes', delivered in a hesitant tone.",T+A,True,explicit,ensure smooth and reliable firmware updates,P2
TECH_0892,tech_software,My wireless earbuds keep disconnecting while I stream music. Not ideal for my daily runs.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,The speaker sounds annoyed and frustrated while describing the issue.,T+A,True,implicit,fix wireless earbuds disconnection issue,P2
TECH_0949,tech_software,"We use this design tool for our marketing campaigns and it just doesn't handle the complexity we need. It's good for simple tasks, but that’s about it.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker talks in an exhausted tone, speaking calmly and clearly but with visible disappointment.",T+A,True,implicit,improve tool's ability to manage complex marketing campaign designs,P2
TECH_1227,tech_software,The mechanical keyboard spacebar makes an obnoxious rattling sound that distracts everyone nearby.,False,,,True,tone: annoyed | pace: normal | energy: medium | pitch: rising | notable: trailing_off,,T+A,False,,,HN
TECH_0981,tech_software,"I bought this monitor for my home office, and it's a nightmare to set up. The instructions are vague at best.",False,,,True,tone: sarcastic | pace: normal | energy: medium | pitch: varied | notable: hesitation,"The speaker speaks with sarcasm, emphasizing 'nightmare' and 'vague', spoken with hesitant emphasis.",T+A,False,,,HN
TECH_0933,tech_software,This external SSD is slower than a snail. I've never seen such poor performance in my life.,False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,The speaker sounds angry and upset as they emphasize 'slower than a snail' with strong intonation.,T+A,False,,,HN
TECH_0967,tech_software,"The durability of this smartphone is laughable. I dropped it twice, and now the screen has cracks all over.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker talks in a disappointed tone, emphasizing 'laughable' and 'cracks'.",T+A,False,,,HN
TECH_1000,tech_software,"As a power user, the portability of this mesh router is incredibly disappointing. The battery life on these things is just not sufficient for my mobile setup needs. How can they market something as 'portable' when it’s clearly meant to be stationary?",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,"The speaker conveys anger and frustration, speaking in an exasperated tone with strong emphasis on words like 'incredibly disappointing' to underscore their dissatisfaction.",T+A,False,,,HN
TECH_0989,tech_software,"After my monitor's display went completely black, I spent a solid hour on the phone with customer support. They couldn't solve it!",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"Monotonous tone, with emphasis on 'solid hour' and trailing off at the end to convey disappointment.",T+A,False,,,HN
TECH_0938,tech_software,"How can an e-reader have such a high learning curve? I thought it would be simple, but it's like figuring out rocket science to get everything set up properly.",False,,,True,tone: anxious | pace: fast | energy: medium | pitch: rising | notable: sharp_inflections,"Speaker sounds confused and exasperated, voice tone is high-pitched with sharp inflections on key words like 'rocket science'.",T+A,False,,,HN
TECH_0924,tech_software,"Does anyone else feel that the CRM software's user experience could be improved? The interface is too cluttered, and I spend more time navigating than actually using the features.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"The tone is casual but curious, with emphasis on 'anyone else'.",T+A,False,,,HN
TECH_0988,tech_software,Why is this code editor slower than a tortoise on a Sunday afternoon? It took me five minutes to save a simple file. Unacceptable.,False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: rising | notable: disbelief,"Rapidly spoken with a rising inflection at the end, conveying frustration and disbelief. The speaker emphasizes 'five minutes'.",T+A,False,,,HN
TECH_0942,tech_software,* What are the chances this laptop will work with my other devices? * It's a mess of cables and constant updates that don't work.,False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: flat | notable: clipped_delivery,"Tone is frustrated and impatient, voice is clipped with emphasis on 'mess of cables'.",T+A,False,,,HN
TECH_1218,tech_software,The task manager app randomly reorders my priorities. I wake up to a completely different task list.,False,,,True,tone: angry | pace: normal | energy: medium | pitch: varied | notable: controlled_delivery,,T+A,False,,,HN
TECH_1219,tech_software,This database tool query timeout is set to five seconds with no way to increase it. Complex queries fail.,False,,,True,tone: disappointed | pace: slow | energy: low | pitch: rising | notable: monotone,,T+A,False,,,HN
TECH_0974,tech_software,"This antivirus software slowed down my computer to a crawl. I had to uninstall it, as it was causing more problems than preventing viruses.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: trailing_off,"The speaker’s tone is calm, but with an undercurrent of frustration as they describe the negative impact on their computer's speed.",T+A,False,,,HN
TECH_0973,tech_software,The storage capacity of this camera is simply not enough for my photography needs; I can only store a few photos before running out of space.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: none,The speaker’s tone is calm but indicates clear frustration at the limited storage capacity.,T+A,False,,,HN
TECH_1238,tech_software,This spreadsheet app freezes with anything over ten thousand rows. It handles no real-world data.,False,,,True,tone: irritated | pace: fast | energy: high | pitch: varied | notable: controlled_delivery,,T+A,False,,,HN
TECH_1225,tech_software,The gaming headset microphone picks up every background noise. Teammates hear my keyboard more than my voice.,False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: pauses,,T+A,False,,,HN
TECH_0985,tech_software,"The pricing for this smartphone is insane. For the features it offers, I could get a much better deal elsewhere.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker speaks sarcastically, emphasizing 'insane' and 'much better deal'.",T+A,False,,,HN
TECH_1230,tech_software,The note-taking app loses my formatting every time it syncs. Bold text becomes plain text randomly.,False,,,True,tone: angry | pace: normal | energy: medium | pitch: varied | notable: pauses,,T+A,False,,,HN
TECH_0965,tech_software,"The portability of this AI writing assistant is a joke. It's so bulky, I can't even carry it in my backpack.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: none,The speaker speaks with a frustrated tone and emphasizes 'bulky'.,T+A,False,,,HN
TECH_0926,tech_software,"Using this software as a remote worker has been a nightmare. The updates are constant, but they never fix the issues I've reported. How is that even acceptable?",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: sarcasm,"The speaker's tone is angry and sarcastic, especially on 'How is that even'.",T+A,False,,,HN
TECH_0977,tech_software,"This VPN service is not reliable. My connection kept getting dropped, which was a huge issue when trying to stream content.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,The speaker sounds irritated but maintains a professional tone while listing the issues they experienced without offering improvements.,T+A,False,,,HN
TECH_1234,tech_software,The email client search function returns zero results even for messages I can see in my inbox.,False,,,True,tone: sarcastic | pace: slow | energy: low | pitch: varied | notable: monotone,,T+A,False,,,HN
TECH_1244,tech_software,The streaming app crashes mid-show and loses my progress. I have to scrub forward to find my spot.,False,,,True,tone: irritated | pace: fast | energy: high | pitch: flat | notable: monotone,,T+A,False,,,HN
TECH_0954,tech_software,"As a content creator, the battery life on this laptop is laughable. I can barely complete one video edit before it dies.",False,,,True,tone: sarcastic | pace: slow | energy: low | pitch: varied | notable: exaggerated_delivery,"The speaker sounds sarcastic, using a slow and exaggerated tone, especially on 'laughable'.",T+A,False,,,HN
REST_1025,restaurant,"The Ethiopian restaurant's food is truly a taste of home, but I suggest they need to improve the takeout containers. A more sustainable option would be ideal to carry the delicious injera and stews without spills.",False,,,False,,,T,True,explicit,improve takeout containers,P1
REST_1082,restaurant,"The dessert selection at this bakery/patisserie is incredible, but I think they should introduce a few gluten-free options for those with dietary restrictions.",False,,,False,,,T,True,explicit,introduce a few gluten-free options,P1
REST_1029,restaurant,"The seafood restaurant has incredible quality and variety, but the portion sizes are a bit large for me. It would be better if they offered more moderate sizes without compromising on taste.",False,,,False,,,T,True,explicit,offer more moderate sizes without compromising on taste,P1
REST_1046,restaurant,"The deli/sandwich shop's staff is always friendly, but I wish they had a more efficient reservation system.",False,,,False,,,T,True,explicit,add a more efficient reservation system,P1
REST_1100,restaurant,It would be wonderful if this dessert cafe could add more options for people with dietary restrictions like vegan and keto. I believe they could cater to a wider customer base.,False,,,False,,,T,True,explicit,add more options for dietary restrictions,P1
REST_1030,restaurant,"The food at this place is just a delight, but I feel that for solo diners like myself, the drink menu could be much broader and more varied. It's quite limiting right now.",False,,,False,,,T,True,explicit,expand drink menu with more variety,P1
REST_1037,restaurant,"I have a hard time finding enough vegetarian options in this steakhouse, but the overall food quality is amazing. They could add more plant-based choices; it would make my visits much more frequent!",False,,,False,,,T,True,explicit,add more plant-based choices,P1
REST_1064,restaurant,"Would it be possible for the ramen shop to offer a happy hour with drinks and appetizers, similar to what other establishments provide? It would draw in more crowds during off-hours.",False,,,False,,,T,True,explicit,offer happy hour with drinks and appetizers,P1
REST_1078,restaurant,How about the steakhouse introducing a few more vegetarian options on the menu? It would make it ideal for mixed parties like ours!,False,,,False,,,T,True,explicit,add more vegetarian options to steakhouse menu,P1
REST_1007,restaurant,They should definitely consider offering more vegetarian options at this burger joint. I'm usually disappointed as a solo diner because most of their menu is meat-centric.,False,,,False,,,T,True,explicit,offer more vegetarian options,P1
REST_1088,restaurant,"I had a great experience at this dessert cafe, but the menu could do with some seasonal updates. It would be better if they changed flavors based on the seasons.",False,,,False,,,T,True,explicit,rotate flavors based on seasons,P1
REST_1073,restaurant,"The service at this Mediterranean grill is fast and friendly. However, it would be better if they provided a kids menu; my kids were disappointed without one.",False,,,False,,,T,True,explicit,provide a kids menu,P1
REST_1002,restaurant,"The tapas bar has an extensive selection, but it needs better noise control during peak hours as the music can sometimes overpower conversations.",False,,,False,,,T,True,explicit,improve noise control during peak hours as the music can sometimes overpower conversations,P1
REST_1036,restaurant,"This ramen shop has the most delicious soup I've ever had, but I wish they would expand their drink menu. They should include some fresh juice options for customers like me who avoid sugary drinks.",False,,,False,,,T,True,explicit,include some fresh juice options for customers like me who avoid sugary drinks,P1
REST_1051,restaurant,"The Thai restaurant here has a fantastic array of dishes, but they could really improve their reservation system. I wish there was an option for quick reservations online with no fees.",False,,,False,,,T,True,explicit,improve their reservation system,P1
REST_1085,restaurant,"I'm impressed by the seasonal specials at this seafood restaurant; they really showcase local flavors. However, I wish there were more options for those avoiding shellfish.",False,,,False,,,T,True,explicit,add more options for those avoiding shellfish,P1
REST_1003,restaurant,"The gastropub has a fantastic kids menu, but they should consider adding a loyalty program to reward repeat customers. It would be great for families like mine who frequent this place often.",False,,,False,,,T,True,explicit,add a loyalty program to reward repeat customers,P1
REST_1183,restaurant,"I don’t know why but I kept getting the wrong orders at this food truck, and there were no happy hour deals to make up for it. They should have an option for more substantial portions.",False,,,False,,,T,True,explicit,add happy hour deals and improve order accuracy,P1
REST_1090,restaurant,"The tapas at this bar are delicious, but I think they should focus on improving the accessibility for elderly patrons. Wide aisles and clear signage would be beneficial.",False,,,False,,,T,True,explicit,improve accessibility for elderly customers,P1
REST_1038,restaurant,"The wine selection at this wine bar is superb, but I wish they had a wider variety of snacks to pair with the drinks. It would be great if they added some cheese and charcuterie options!",False,,,False,,,T,True,explicit,add some cheese and charcuterie options,P1
REST_1074,restaurant,"The ice cream parlor has fantastic flavors, but the noise level is quite high. It needs to be managed as it affects conversation.",False,,,False,,,T,True,explicit,reduce noise levels,P1
REST_1135,restaurant,"The steakhouse is an excellent choice for a special occasion, but I wish they had a smoother reservation system. The process felt quite cumbersome and could be more streamlined.",False,,,False,,,T,True,explicit,improve and streamline the reservation system,P2
REST_1167,restaurant,"The BBQ joint serves some of the best ribs I’ve ever had. However, as a student on a budget, it’s quite expensive for me to indulge here regularly. Maybe they could offer more affordable lunch specials?",False,,,False,,,T,True,explicit,provide more affordable lunch options for budget-conscious diners,P2
REST_1107,restaurant,I'm a student and the BBQ joint has surprisingly good deals. Though I do hope they offer more veggie options for those who avoid meat like me.,False,,,False,,,T,True,explicit,increase vegetarian options on the menu,P2
REST_1145,restaurant,"Every time I visit, it's a breeze with the allergy-friendly options. Yet, every time, there's a small wait for our table, which is a bit of a buzzkill after all that deliciousness.",False,,,False,,,T,True,implicit,improve service speed to reduce wait times,P2
REST_1130,restaurant,"The seafood restaurant impressed me with a wide range of fresh offerings. However, the tables were quite close together, which made it hard to have a private conversation during our date night.",False,,,False,,,T,True,implicit,improve table spacing for a more private dining experience,P2
REST_1160,restaurant,"The coffee shop was bustling with people, yet the staff managed to handle everything smoothly. The only thing that left me wanting a bit more was some accessible seating areas for my aging grandparents when they visit. A few tables by the entrance would help.",False,,,False,,,T,True,explicit,provide more accessible seating for elderly patrons,P2
REST_1110,restaurant,"As a vegan, this vegetarian cafe was so welcoming. The variety of dishes is impressive, but it would be even better with more non-dairy options to cater to strict vegans.",False,,,False,,,T,True,explicit,increase non-dairy options for strict vegans,P2
REST_1150,restaurant,"It feels like there's a bit of dust on the sushi platters. Other than that, they have an amazing selection and great service speed.",False,,,False,,,T,True,implicit,improve cleanliness of sushi platters,P2
REST_1204,restaurant,"I expected a wide variety on the menu when I read reviews, but the Italian restaurant’s options were limited and uninspired. It felt like we could’ve made something better at home.",False,,,False,,,T,True,implicit,increase menu variety,P2
REST_1141,restaurant,"I'm a regular at this dim sum restaurant, and while the spring rolls are always stellar, I find myself wishing for a bit more consistency in the bao fillings. The ambiance is cozy, but sometimes it's just too noisy for our group to have conversations.",False,,,False,,,T,True,implicit,improve consistency in bao fillings; consider reducing noise level,P2
REST_1157,restaurant,"I was blown away by the steakhouse’s quality of meat and overall experience. Yet, I found it a bit difficult to find parking as the restaurant is located in a bustling part of town. A valet service would really polish off their offer.",False,,,False,,,T,True,implicit,provide a valet parking service,P2
REST_1151,restaurant,"Visited the wine bar with friends last night. The dim lighting set a perfect mood, but it was tricky to read the menu without bringing our own light source.",False,,,False,,,T,True,implicit,improve lighting to make the menu more readable,P2
REST_1162,restaurant,"At this deli, I had an amazing tuna melt sandwich. The only thing that bothered me was the time it took to get our order; we ended up waiting for over half an hour despite having a reservation. Still, the freshness of the ingredients made the wait worthwhile.",False,,,False,,,T,True,implicit,reduce preparation time,P2
REST_1153,restaurant,"I love the Mediterranean grill, but I wish they offered a few options on their kids menu that align with my daughter’s taste in food. The other items were too spicy or not quite right for her delicate palate.",False,,,False,,,T,True,explicit,expand the kids menu with more suitable options,P2
REST_1118,restaurant,"Was on a date at the tapas bar. The variety of small plates was perfect for sharing, but I found myself needing to flag down our waiter multiple times—surely there's a way to keep the service more attentive without being too pushy?",False,,,False,,,T,True,implicit,improve staff attentiveness without being too intrusive,P2
REST_1215,restaurant,"I had heard great things about the French bistro, but their outdoor seating was miserable. The tables were old and wobbly, and it felt like a second-class dining experience.",False,,,False,,,T,False,,,HN
REST_1226,restaurant,"I ordered a curry from the food truck and it was nowhere near spicy enough, plus there were visible hairs in my dish.",False,,,False,,,T,False,,,HN
REST_1229,restaurant,"I asked the waiter about the portion sizes at this deli/sandwich shop and was told they are fixed, which disappointed me as I couldn't share my meal.",False,,,False,,,T,False,,,HN
REST_1173,restaurant,"I'm a foodie and this place really disappointed me. The menu has almost no variety, which is strange for a tapas bar.",False,,,False,,,T,False,,,HN
REST_2113,restaurant,The restroom was out of soap and had no paper towels. For a restaurant that charges premium prices this is disgusting.,False,,,False,,,T,False,,,HN
REST_1179,restaurant,"Went to the deli for a quick business lunch but had trouble with their loyalty program. It took forever to get my card scanned, and it seems like they're always short staffed during peak hours. Definitely not a smooth transaction.",False,,,False,,,T,False,,,HN
REST_1237,restaurant,"I love the concept of farm-to-table, but this place just doesn't hit the mark. The food is mediocre and overpriced.",False,,,False,,,T,False,,,HN
REST_1222,restaurant,"I ordered takeout from the farm-to-table restaurant, and it was unappealing in every sense. The packaging leaked, the vegetables were soggy, and the meat tasted like it had been frozen.",False,,,False,,,T,False,,,HN
REST_2112,restaurant,The brunch was a two-hour wait for mediocre food. The eggs were rubbery and the toast was burnt.,False,,,False,,,T,False,,,HN
REST_2133,restaurant,The vegan restaurant used so much salt that everything tasted the same. Overwhelming sodium in every dish.,False,,,False,,,T,False,,,HN
REST_1171,restaurant,"The outdoor seating at this farm-to-table restaurant is great for sunny days, but it can get very cold and windy here in the evenings.",False,,,False,,,T,False,,,HN
REST_1200,restaurant,"What's with the ramen shop and their lack of gluten-free options? I've been to many places that cater well for dietary needs, but this place seems to ignore them completely. It’s a major turn-off if you're eating out as a health-conscious individual.",False,,,False,,,T,False,,,HN
REST_1188,restaurant,"The French bistro was incredibly crowded, and the service felt rushed. The waiter seemed overwhelmed and couldn't recommend a dish for my picky toddler on the kids menu.",False,,,False,,,T,False,,,HN
REST_1126,restaurant,The presentation at this Indian restaurant was beautifully done. How do they keep the dishes so vibrant and appealing?,False,,,False,,,T,False,,,HN
REST_1210,restaurant,"I am a huge fan of gastropubs, but this place’s food was disappointing. The flavor just wasn’t there.",False,,,False,,,T,False,,,HN
REST_1245,restaurant,The coffee shop's parking lot was a nightmare. I ended up missing my meeting because it took so long to find a spot.,False,,,False,,,T,False,,,HN
REST_1196,restaurant,The restaurant's cleanliness was abysmal. The tables were sticky and the silverware had an oily film on them.,False,,,False,,,T,False,,,HN
REST_2118,restaurant,The pizza dough was raw in the middle. One bite and I knew it was undercooked. Sent it back twice.,False,,,False,,,T,False,,,HN
REST_2119,restaurant,The BBQ ribs were dry and tough. No amount of sauce can barely save that overcooked leather.,False,,,False,,,T,False,,,HN
REST_1214,restaurant,"The burger joint's prices are high for what they offer. The portion sizes were too small, and the patties were dry.",False,,,False,,,T,False,,,HN
REST_1123,restaurant,"Had a wonderful time at the Thai restaurant. The dim lighting was perfect, and it never felt too noisy for our couple's night out.",False,,,False,,,T,False,,,HN
REST_1181,restaurant,"Was a solo diner here and couldn't find any noise cancellation in the restaurant at all. The lights were too low, making it hard to see my food, which wasn’t even that good to begin with.",False,,,False,,,T,False,,,HN
REST_1168,restaurant,"I ordered the lamb curry at this Indian restaurant, but it was overly spicy and had a strange aftertaste. The side dishes were equally disappointing.",False,,,False,,,T,False,,,HN
REST_2128,restaurant,The Spanish restaurant paella had mushy rice and frozen seafood. An insult to the dish.,False,,,False,,,T,False,,,HN
REST_2102,restaurant,My birthday reservation included a free dessert according to the website. They denied all knowledge.,False,,,False,,,T,False,,,HN
REST_1345,restaurant,"The Mexican cantina's food quality is stellar, but the reservation system could be smoother. I suggest they consider adding a digital system to make it easier for customers like me.",False,,,False,,,T,True,explicit,add a digital system to make it easier for customers like me,P1
REST_1305,restaurant,"The pricing at this fine dining restaurant is steep but worth it. However, I wish they offered a smaller portion option for those who don't want to overeat.",False,,,False,,,T,True,explicit,add a smaller portion option for those who don't want to overeat,P1
REST_1456,restaurant,I’m a vegan and I found it incredibly challenging to find menu options that fit my dietary restrictions. This needs improvement for inclusivity.,False,,,False,,,T,True,explicit,expand vegan and vegetarian menu options,P1
REST_1323,restaurant,"The Thai restaurant has an incredible selection on its menu, but they should update their website with more detailed descriptions and pictures. It would be better if they could add more info to help customers make informed choices.",False,,,False,,,T,True,explicit,update their website with more detailed descriptions and pictures,P1
REST_1285,restaurant,"I love how the Indian restaurant adapts to different dietary needs, but please add a section in their mobile app that highlights which dishes are especially suitable for vegetarians.",False,,,False,,,T,True,explicit,add a section in their mobile app that highlights which dishes are especially suitable for vegetarians,P1
REST_1265,restaurant,"This Thai restaurant has great dishes, but the reservation system needs to be more user-friendly. They could provide clear instructions or even an FAQ section on their website about how to make reservations easily.",False,,,False,,,T,True,explicit,provide clear instructions or even an FAQ section on their website about how to make reservations easily,P1
REST_1297,restaurant,"I adore the deli's sandwiches, but parking is a nightmare. It should be easier for customers to find spots near the entrance especially during lunch rush hours.",False,,,False,,,T,True,explicit,improve parking availability for customers,P1
REST_1321,restaurant,"The dessert cafe has a cozy ambiance, but the lighting could be brighter for those who appreciate more light while enjoying their treats. The staff is always attentive and friendly.",False,,,False,,,T,True,explicit,increase lighting brightness,P1
REST_1295,restaurant,"The brunch spot's avocado toast is delicious, but the kids' menu needs more creative options. Can they please add something fun and engaging like mini nachos with fresh salsa?",False,,,False,,,T,True,explicit,add fun and engaging kids menu options,P1
REST_1263,restaurant,"I love the pricing at this food truck, but it often feels too cramped inside for taking out. They should add an order counter outside the vehicle during peak hours to speed up service and make it more comfortable for customers waiting.",False,,,False,,,T,True,explicit,add an order counter outside the vehicle during peak hours to speed up service and make it more comfortable for customers waiting,P1
REST_1280,restaurant,"The vegetarian cafe's menu options are delicious, but I wish they had a clearer way to indicate what’s fresh daily. The presentation is great, but it would be better if the freshness of ingredients was more highlighted.",False,,,False,,,T,True,explicit,add a clearer way to indicate what’s fresh daily,P1
REST_1277,restaurant,"The steakhouse has great flavors, but could they improve the portion sizes? I found myself wishing for just a bit more on my plate.",False,,,False,,,T,True,explicit,increase portion sizes,P3
REST_1350,restaurant,The tapas bar is amazing but I wish they had more options under the happy hour deals. They could really enhance the experience by adding a few signature dishes that are exclusive to this time.,False,,,False,,,T,True,explicit,add signature drinks to happy hour,P3
REST_1304,restaurant,"The gastropub's outdoor seating is lovely, but please add more umbrellas for when the sun is out. The current setup doesn't provide enough shade.",False,,,False,,,T,True,explicit,add more umbrellas for when the sun is out,P3
REST_1348,restaurant,"The fine dining experience at this place is impeccable, but the kids menu needs a lot of work. I wish they could include some more kid-friendly options that also look appealing and fun.",False,,,False,,,T,True,explicit,include some more kid-friendly options that also look appealing and fun,P3
REST_1328,restaurant,"The burger joint's menu is diverse, but I wish they could offer a more extensive drink menu. It would be better if they could add some unique craft beers or specialized cocktails to complement the food offerings.",False,,,False,,,T,True,explicit,add some unique craft beers or specialized cocktails to complement the food offerings,P3
REST_1314,restaurant,"The brunch spot's dessert selection could use some sprucing up. I wish they had more options beyond the usual suspects, such as chocolate cake and fruit tarts.",False,,,False,,,T,True,explicit,expand dessert selection,P3
REST_1306,restaurant,"The fast casual chain's takeout service is efficient, but they could improve the packaging. The containers often leak and can ruin clothes or surfaces.",False,,,False,,,T,True,explicit,improve takeout packaging quality,P3
REST_1336,restaurant,"The burger joint's ambiance is great and I love the outdoor seating, but they could introduce more health-conscious options on their menu to attract customers like myself who are mindful about what we eat.",False,,,False,,,T,True,explicit,introduce more health-conscious menu items,P3
REST_1308,restaurant,"The Ethiopian restaurant's food quality is outstanding, but I wish the reservation system was easier to use. The current interface is too complex and often causes frustration.",False,,,False,,,T,True,explicit,simplify reservation system,P3
REST_1286,restaurant,"This bakery/patisserie has a fantastic selection, but I believe they should add more options for customers with nut allergies. It would make a huge difference!",False,,,False,,,T,True,explicit,add more options for customers with nut allergies,P3
REST_1365,restaurant,"While ordering from this food truck, I had to wait longer than usual because they were running low on napkins. A minor issue, but it slowed down service.",False,,,False,,,T,True,implicit,ensure adequate supply of necessary items like napkins,P2
REST_1385,restaurant,"After a long day of sightseeing, the gastropub was just what I needed. The drinks were refreshing and the selection seemed endless, but I wished there were more vegan options on the menu.",False,,,False,,,T,True,implicit,expand the menu to include more vegan options,P2
REST_1403,restaurant,"Visited the coffee shop with my kids, and while they had a few items on their menu, it would be great to see more options that cater to picky eaters!",False,,,False,,,T,True,explicit,expand the kids' menu options,P2
REST_1401,restaurant,"Had a wonderful time at the deli, but it was tricky finding parking during lunch rush. Would love to see some guided signs or a valet service!",False,,,False,,,T,True,explicit,improve parking signage or offer valet service,P2
REST_1443,restaurant,The Italian restaurant has a very limited dessert selection. I was hoping for something more creative than the usual tiramisu and gelato.,False,,,False,,,T,True,explicit,offer more creative dessert options,P2
REST_1405,restaurant,"The pizza place serves huge slices, but sometimes it feels like the toppings are spread too thin. Would love to see a bit more tomato sauce and cheese!",False,,,False,,,T,True,explicit,add more tomato sauce and cheese to pizza,P2
REST_1424,restaurant,Was the ramen shop always this expensive? I paid for a bowl of ramen that tasted like it came straight out of a can. No excuses for such poor value.,False,,,False,,,T,True,implicit,reduce ramen price,P2
REST_1389,restaurant,"The cleanup crew must be quite efficient; the tables were always clean and inviting. However, I did notice that some of the chairs didn't match around the restaurant, maybe adding a bit more uniformity to the seating could make everything feel cohesive?",False,,,False,,,T,True,explicit,improve uniformity of dining furniture,P2
REST_1359,restaurant,"As a takeout customer, the packaging is always spot-on. But I often find myself needing utensils for eating out!",False,,,False,,,T,True,implicit,include utensils in takeout orders for customers eating outside of home environments,P2
REST_1358,restaurant,"If you're allergic to nuts, this bakery is a safe haven. But what about other common allergens? The info could be clearer on their website!",False,,,False,,,T,True,explicit,provide clear allergen information on the website to assist customers with dietary restrictions,P4
REST_1366,restaurant,"The kids' menu at this ice cream parlor is fantastic, but I've seen a few spills on the floor lately. Not great for little ones!",False,,,False,,,T,True,implicit,clean up spills promptly for safety,P4
REST_1360,restaurant,"Solo dining at this place is a quiet, peaceful experience. But there's one odd bit - the chairs are not comfortable for longer meals.",False,,,False,,,T,True,implicit,update dining chairs to improve comfort for customers staying longer,P4
REST_1412,restaurant,"While dining at this dim sum restaurant, I noticed that some dishes were served with a level of spiciness that wasn't indicated on the menu. Next time, perhaps a clear labeling system could help avoid any surprises.",False,,,False,,,T,True,explicit,improve spice level options indication on menu,P4
REST_1394,restaurant,"My daughter loved the desserts at this café, but I wish they offered more allergy-free options. It's a challenge to navigate menus these days.",False,,,False,,,T,True,explicit,expand allergy-free options,P4
REST_1406,restaurant,"The fast casual chain's service is super quick, but sometimes the staff seems a bit rushed. It would be great if they could add some extra hands during peak hours!",False,,,False,,,T,True,explicit,add more staff during peak hours,P4
REST_1400,restaurant,"The patisserie offers fantastic baked goods, but I often find discrepancies between what’s on the menu and what arrives at my table. It can be frustrating!",False,,,False,,,T,True,implicit,ensure menu items match what is served,P4
REST_1494,restaurant,This Thai restaurant doesn't have a kids' menu. Was just expecting more from an establishment that prides itself on its diverse spice levels.,False,,,False,,,T,False,,,HN
REST_1498,restaurant,"I visited the Thai restaurant last night and found the lighting to be incredibly dim, making it difficult to read the menu. The food arrived before I could even finish ordering, which was quite confusing given the chaos of our experience.",False,,,False,,,T,False,,,HN
REST_2167,restaurant,The restaurant loyalty app crashed and lost my accumulated points. Six months of dining rewards gone.,False,,,False,,,T,False,,,HN
REST_1472,restaurant,"The brunch spot I visited yesterday had an interesting concept, but the reservation system was a mess. Showed up at my time slot and waited for over an hour.",False,,,False,,,T,False,,,HN
REST_2170,restaurant,The restaurant charged a mandatory twenty percent gratuity on a party of two. That is outrageous.,False,,,False,,,T,False,,,HN
REST_1500,restaurant,"I ordered takeout from the ramen shop, and unfortunately, there was no option to specify 'no onions' for my vegetable restrictions on their online platform. This made me worry about cross-contamination.",False,,,False,,,T,False,,,HN
