entry_id,domain,extraction_path,image_file,audio_file,image_source,audio_source
REST_1699,restaurant,HN,REST_1699.jpg,REST_1699.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1700,restaurant,HN,REST_1700.jpg,REST_1700.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2211,restaurant,HN,REST_2211.jpg,REST_2211.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2203,restaurant,HN,REST_2203.jpg,REST_2203.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2212,restaurant,HN,REST_2212.jpg,REST_2212.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2191,restaurant,HN,REST_2191.jpg,REST_2191.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1635,restaurant,HN,REST_1635.jpg,REST_1635.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1685,restaurant,HN,REST_1685.jpg,REST_1685.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1697,restaurant,HN,REST_1697.jpg,REST_1697.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1633,restaurant,HN,REST_1633.jpg,REST_1633.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1759,restaurant,P1,REST_1759.jpg,REST_1759.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1765,restaurant,P1,REST_1765.jpg,REST_1765.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1761,restaurant,P1,REST_1761.jpg,REST_1761.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1775,restaurant,P1,REST_1775.jpg,REST_1775.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1805,restaurant,P1,REST_1805.jpg,REST_1805.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1829,restaurant,P1,REST_1829.jpg,REST_1829.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1846,restaurant,P3,REST_1846.jpg,REST_1846.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1800,restaurant,P3,REST_1800.jpg,REST_1800.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1850,restaurant,P3,REST_1850.jpg,REST_1850.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1812,restaurant,P3,REST_1812.jpg,REST_1812.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1810,restaurant,P3,REST_1810.jpg,REST_1810.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1790,restaurant,P3,REST_1790.jpg,REST_1790.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2001,restaurant,P5,REST_2001.jpg,REST_2001.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2021,restaurant,P5,REST_2021.jpg,REST_2021.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1803,restaurant,P5,REST_1803.jpg,REST_1803.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1847,restaurant,P5,REST_1847.jpg,REST_1847.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1797,restaurant,P5,REST_1797.jpg,REST_1797.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2014,restaurant,P5,REST_2014.jpg,REST_2014.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1787,restaurant,P5,REST_1787.jpg,REST_1787.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1767,restaurant,P5,REST_1767.jpg,REST_1767.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2013,restaurant,P5,REST_2013.jpg,REST_2013.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2008,restaurant,P5,REST_2008.jpg,REST_2008.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1793,restaurant,P5,REST_1793.jpg,REST_1793.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1804,restaurant,P7,REST_1804.jpg,REST_1804.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1768,restaurant,P7,REST_1768.jpg,REST_1768.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1774,restaurant,P7,REST_1774.jpg,REST_1774.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2039,restaurant,P7,REST_2039.jpg,REST_2039.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2059,restaurant,P7,REST_2059.jpg,REST_2059.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2035,restaurant,P7,REST_2035.jpg,REST_2035.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2053,restaurant,P7,REST_2053.jpg,REST_2053.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1828,restaurant,P7,REST_1828.jpg,REST_1828.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2040,restaurant,P7,REST_2040.jpg,REST_2040.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1848,restaurant,P7,REST_1848.jpg,REST_1848.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2051,restaurant,P7,REST_2051.jpg,REST_2051.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1853,restaurant,P2,REST_1853.jpg,REST_1853.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1769,restaurant,P2,REST_1769.jpg,REST_1769.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1889,restaurant,P2,REST_1889.jpg,REST_1889.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1896,restaurant,P2,REST_1896.jpg,REST_1896.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1976,restaurant,P2,REST_1976.jpg,REST_1976.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1914,restaurant,P2,REST_1914.jpg,REST_1914.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1931,restaurant,P2,REST_1931.jpg,REST_1931.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1928,restaurant,P2,REST_1928.jpg,REST_1928.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1870,restaurant,P4,REST_1870.jpg,REST_1870.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1882,restaurant,P4,REST_1882.jpg,REST_1882.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1872,restaurant,P4,REST_1872.jpg,REST_1872.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2089,restaurant,P8,REST_2089.jpg,REST_2089.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2097,restaurant,P8,REST_2097.jpg,REST_2097.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2081,restaurant,P8,REST_2081.jpg,REST_2081.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2087,restaurant,P8,REST_2087.jpg,REST_2087.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2061,restaurant,P8,REST_2061.jpg,REST_2061.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1907,restaurant,P8,REST_1907.jpg,REST_1907.mp3,Gemini-generated content-relevant synthetic photograph,edge-tts generated speech
REST_2096,restaurant,P8,REST_2096.jpg,REST_2096.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2084,restaurant,P8,REST_2084.jpg,REST_2084.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2070,restaurant,P8,REST_2070.jpg,REST_2070.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2072,restaurant,P8,REST_2072.jpg,REST_2072.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2074,restaurant,P8,REST_2074.jpg,REST_2074.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1873,restaurant,P6,REST_1873.jpg,REST_1873.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1877,restaurant,P6,REST_1877.jpg,REST_1877.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1938,restaurant,HN,REST_1938.jpg,REST_1938.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2228,restaurant,HN,REST_2228.jpg,REST_2228.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1925,restaurant,HN,REST_1925.jpg,REST_1925.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2231,restaurant,HN,REST_2231.jpg,REST_2231.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2232,restaurant,HN,REST_2232.jpg,REST_2232.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1984,restaurant,HN,REST_1984.jpg,REST_1984.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2216,restaurant,HN,REST_2216.jpg,REST_2216.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2237,restaurant,HN,REST_2237.jpg,REST_2237.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1988,restaurant,HN,REST_1988.jpg,REST_1988.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2242,restaurant,HN,REST_2242.jpg,REST_2242.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1947,restaurant,HN,REST_1947.jpg,REST_1947.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2226,restaurant,HN,REST_2226.jpg,REST_2226.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1974,restaurant,HN,REST_1974.jpg,REST_1974.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1940,restaurant,HN,REST_1940.jpg,REST_1940.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1977,restaurant,HN,REST_1977.jpg,REST_1977.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1961,restaurant,HN,REST_1961.jpg,REST_1961.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1980,restaurant,HN,REST_1980.jpg,REST_1980.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1920,restaurant,HN,REST_1920.jpg,REST_1920.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1945,restaurant,HN,REST_1945.jpg,REST_1945.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1935,restaurant,HN,REST_1935.jpg,REST_1935.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2227,restaurant,HN,REST_2227.jpg,REST_2227.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1997,restaurant,HN,REST_1997.jpg,REST_1997.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1922,restaurant,HN,REST_1922.jpg,REST_1922.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
